horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
60,120,90.0,val_01,SoC (%),0.8044389099601249,0.034590501338243484
60,120,90.0,val_01,Cycle,25.322928748679278,0.034590501338243484
120,180,150.0,val_01,SoC (%),0.5156291105987726,0.036389585584402084
120,180,150.0,val_01,Cycle,38.307532486337514,0.036389585584402084
180,240,210.0,val_01,SoC (%),0.8089186721013405,0.03893858194351196
180,240,210.0,val_01,Cycle,61.60618755478585,0.03893858194351196
240,300,270.0,val_01,SoC (%),1.3723277750421152,0.04222782701253891
240,300,270.0,val_01,Cycle,95.00002985905292,0.04222782701253891
300,360,330.0,val_01,SoC (%),1.8954765208891904,0.04620983451604843
300,360,330.0,val_01,Cycle,134.78220997397423,0.04620983451604843
360,420,390.0,val_01,SoC (%),2.5356708645693837,0.05069475993514061
360,420,390.0,val_01,Cycle,179.08017574275948,0.05069475993514061
420,480,450.0,val_01,SoC (%),3.2786639201523755,0.05539025738835335
420,480,450.0,val_01,Cycle,228.0384912098809,0.05539025738835335
480,540,510.0,val_01,SoC (%),4.069785959067319,0.060006383806467056
480,540,510.0,val_01,Cycle,281.3780657137903,0.060006383806467056
540,600,570.0,val_01,SoC (%),4.651439347604377,0.0638606995344162
540,600,570.0,val_01,Cycle,336.7263336293084,0.0638606995344162
600,660,630.0,val_01,SoC (%),4.934093477730148,0.06652981042861938
600,660,630.0,val_01,Cycle,395.1704517754552,0.06652981042861938
660,720,690.0,val_01,SoC (%),5.329275266342377,0.06863261759281158
660,720,690.0,val_01,Cycle,458.32924937172083,0.06863261759281158
720,780,750.0,val_01,SoC (%),5.552586143844512,0.07041583955287933
720,780,750.0,val_01,Cycle,522.3103386751874,0.07041583955287933
780,840,810.0,val_01,SoC (%),5.855927430531226,0.07031746208667755
780,840,810.0,val_01,Cycle,586.9187241182975,0.07031746208667755
840,900,870.0,val_01,SoC (%),5.980967968484667,0.06956502795219421
840,900,870.0,val_01,Cycle,651.0227079627039,0.06956502795219421
900,960,930.0,val_01,SoC (%),6.4012820949876446,0.06818398833274841
900,960,930.0,val_01,Cycle,714.789008766076,0.06818398833274841
960,1020,990.0,val_01,SoC (%),6.878574215653111,0.0672832727432251
960,1020,990.0,val_01,Cycle,784.1404482343371,0.0672832727432251
1020,1023,1021.5,val_01,SoC (%),6.654726283545489,0.064816415309906
1020,1023,1021.5,val_01,Cycle,819.1853267255829,0.064816415309906
60,120,90.0,val_02,SoC (%),0.625885697074071,0.03645775839686394
60,120,90.0,val_02,Cycle,25.59849819422534,0.03645775839686394
120,180,150.0,val_02,SoC (%),0.8497329714606873,0.038481470197439194
120,180,150.0,val_02,Cycle,39.058495502864396,0.038481470197439194
180,240,210.0,val_02,SoC (%),1.138111555365064,0.04163641855120659
180,240,210.0,val_02,Cycle,61.40027961758837,0.04163641855120659
240,300,270.0,val_02,SoC (%),1.5645082640484544,0.04589076712727547
240,300,270.0,val_02,Cycle,93.93076050261509,0.04589076712727547
300,360,330.0,val_02,SoC (%),2.0628272456875165,0.050811029970645905
300,360,330.0,val_02,Cycle,136.1528828443222,0.050811029970645905
360,420,390.0,val_02,SoC (%),2.7653898794205443,0.05618960037827492
