ctx_cycles,task,kl
2,val_01,0.0033795535564422607
2,val_02,0.02872943878173828
2,val_03,0.1186179518699646
2,val_04,0.07170581817626953
2,val_05,0.00986585021018982
5,val_01,0.0021629929542541504
5,val_02,0.054009705781936646
5,val_03,0.09353223443031311
5,val_04,0.07305833697319031
5,val_05,0.04361546039581299
10,val_01,0.0032581090927124023
10,val_02,0.07081010937690735
10,val_03,0.06521850824356079
10,val_04,0.06976854801177979
10,val_05,0.08945715427398682
20,val_01,0.0071600377559661865
20,val_02,0.10226038098335266
20,val_03,0.03965550661087036
20,val_04,0.033955544233322144
20,val_05,0.05548298358917236
30,val_01,0.0034377872943878174
30,val_02,0.13251888751983643
30,val_03,0.04722785949707031
30,val_04,0.018579930067062378
30,val_05,0.06178608536720276
40,val_01,0.0014182627201080322
40,val_02,0.17166289687156677
40,val_03,0.02939051389694214
40,val_04,0.007792085409164429
40,val_05,0.04274258017539978
50,val_01,0.0005593001842498779
50,val_02,0.23127645254135132
50,val_03,0.023778945207595825
50,val_04,0.0048341453075408936
50,val_05,0.03327667713165283
60,val_01,0.0010457038879394531
60,val_02,0.3047245144844055
60,val_03,0.031345486640930176
60,val_04,0.003862053155899048
60,val_05,0.03100764751434326
