ctx_cycles,task,target,mae,pred_std_mean
2,val_01,SoC (%),,0.032157253473997116
2,val_01,Cycle,11.953736976375637,0.032157253473997116
2,val_02,SoC (%),,0.032330986112356186
2,val_02,Cycle,13.459796216341262,0.032330986112356186
2,val_03,SoC (%),,0.03192632645368576
2,val_03,Cycle,13.502212252310855,0.03192632645368576
2,val_04,SoC (%),,0.032104190438985825
2,val_04,Cycle,52.44010150688936,0.032104190438985825
2,val_05,SoC (%),,0.03186063840985298
2,val_05,Cycle,29.784476104487425,0.03186063840985298
5,val_01,SoC (%),,0.03177787736058235
5,val_01,Cycle,11.343897111192373,0.03177787736058235
5,val_02,SoC (%),,0.03210429847240448
5,val_02,Cycle,14.218971735214193,0.03210429847240448
5,val_03,SoC (%),,0.03177036717534065
5,val_03,Cycle,13.678621068193756,0.03177036717534065
5,val_04,SoC (%),,0.03189361095428467
5,val_04,Cycle,53.646912898391314,0.03189361095428467
5,val_05,SoC (%),,0.03203502297401428
5,val_05,Cycle,28.24955938350048,0.03203502297401428
10,val_01,SoC (%),,0.03196225315332413
10,val_01,Cycle,10.660448744320124,0.03196225315332413
10,val_02,SoC (%),,0.03203222155570984
10,val_02,Cycle,11.96518045726135,0.03203222155570984
10,val_03,SoC (%),,0.0319720134139061
10,val_03,Cycle,12.687046345826,0.0319720134139061
10,val_04,SoC (%),,0.032029032707214355
10,val_04,Cycle,58.86729979689665,0.032029032707214355
10,val_05,SoC (%),,0.031836241483688354
10,val_05,Cycle,26.544720225475476,0.031836241483688354
20,val_01,SoC (%),,0.03194956108927727
20,val_01,Cycle,9.36142181810592,0.03194956108927727
20,val_02,SoC (%),,0.03199867531657219
20,val_02,Cycle,10.409991356860955,0.03199867531657219
20,val_03,SoC (%),,0.0323483943939209
20,val_03,Cycle,11.393159885699392,0.0323483943939209
20,val_04,SoC (%),,0.03222030773758888
20,val_04,Cycle,66.25485724136537,0.03222030773758888
20,val_05,SoC (%),,0.031912870705127716
20,val_05,Cycle,22.157837435814418,0.031912870705127716
30,val_01,SoC (%),,0.031822431832551956
30,val_01,Cycle,8.425617553590243,0.031822431832551956
30,val_02,SoC (%),,0.03195386007428169
30,val_02,Cycle,8.853471165056694,0.03195386007428169
30,val_03,SoC (%),,0.03202657029032707
30,val_03,Cycle,10.721650185910386,0.03202657029032707
30,val_04,SoC (%),,0.03209684044122696
30,val_04,Cycle,64.18379062651692,0.03209684044122696
30,val_05,SoC (%),,0.03175821900367737
30,val_05,Cycle,19.142777194539853,0.03175821900367737
40,val_01,SoC (%),,0.031984761357307434
40,val_01,Cycle,7.401053807105765,0.031984761357307434
40,val_02,SoC (%),,0.03201371803879738
40,val_02,Cycle,7.612920157854178,0.03201371803879738
40,val_03,SoC (%),,0.031971026211977005
40,val_03,Cycle,9.79079812760788,0.031971026211977005
40,val_04,SoC (%),,0.03187612071633339
40,val_04,Cycle,30.18691107578176,0.03187612071633339
40,val_05,SoC (%),,0.031798623502254486
40,val_05,Cycle,16.22402582066772,0.031798623502254486
50,val_01,SoC (%),,0.03193915635347366
50,val_01,Cycle,6.901332619680581,0.03193915635347366
50,val_02,SoC (%),,0.032095421105623245
50,val_02,Cycle,6.765559211934285,0.032095421105623245
50,val_03,SoC (%),,0.03198081627488136
50,val_03,Cycle,9.584842016230834,0.03198081627488136
50,val_04,SoC (%),,0.03183501213788986
50,val_04,Cycle,4.567340263806391,0.03183501213788986
50,val_05,SoC (%),,0.031954772770404816
50,val_05,Cycle,13.919691356270384,0.031954772770404816
60,val_01,SoC (%),,0.03218269348144531
60,val_01,Cycle,6.641704161236018,0.03218269348144531
60,val_02,SoC (%),,0.03198233246803284
60,val_02,Cycle,6.231267093440656,0.03198233246803284
60,val_03,SoC (%),,0.03192667290568352
60,val_03,Cycle,9.859639814309077,0.03192667290568352
60,val_04,SoC (%),,0.03183814510703087
60,val_04,Cycle,3.983152757194802,0.03183814510703087
60,val_05,SoC (%),,0.032088637351989746
60,val_05,Cycle,11.823733225073354,0.032088637351989746
