horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
60,120,90.0,test_01,SoC (%),,0.032146427780389786
60,120,90.0,test_01,Cycle,29.420260354739415,0.032146427780389786
120,180,150.0,test_01,SoC (%),,0.03233271464705467
120,180,150.0,test_01,Cycle,29.801804848373514,0.03233271464705467
180,240,210.0,test_01,SoC (%),,0.033154167234897614
180,240,210.0,test_01,Cycle,41.147967322151736,0.033154167234897614
240,300,270.0,test_01,SoC (%),,0.036153268069028854
240,300,270.0,test_01,Cycle,57.847039961066315,0.036153268069028854
300,360,330.0,test_01,SoC (%),,0.04369333013892174
300,360,330.0,test_01,Cycle,78.67427345298098,0.04369333013892174
360,420,390.0,test_01,SoC (%),,0.05692554637789726
360,420,390.0,test_01,Cycle,106.30091169739633,0.05692554637789726
420,480,450.0,test_01,SoC (%),,0.07495174556970596
420,480,450.0,test_01,Cycle,148.68311049451037,0.07495174556970596
480,540,510.0,test_01,SoC (%),,0.09168534725904465
480,540,510.0,test_01,Cycle,209.49581080141493,0.09168534725904465
540,600,570.0,test_01,SoC (%),,0.09833849221467972
540,600,570.0,test_01,Cycle,287.70389154602117,0.09833849221467972
600,660,630.0,test_01,SoC (%),,0.09263132512569427
600,660,630.0,test_01,Cycle,370.9091777551388,0.09263132512569427
660,720,690.0,test_01,SoC (%),,0.08418385684490204
660,720,690.0,test_01,Cycle,447.9552545593181,0.08418385684490204
720,780,750.0,test_01,SoC (%),,0.07770790904760361
720,780,750.0,test_01,Cycle,522.5652935306136,0.07770790904760361
780,840,810.0,test_01,SoC (%),,0.07383987307548523
780,840,810.0,test_01,Cycle,588.147864213343,0.07383987307548523
840,900,870.0,test_01,SoC (%),,0.06967815011739731
840,900,870.0,test_01,Cycle,648.5686978236461,0.06967815011739731
900,960,930.0,test_01,SoC (%),,0.06686829775571823
900,960,930.0,test_01,Cycle,706.8143489807047,0.06686829775571823
960,1020,990.0,test_01,SoC (%),,0.06718861311674118
960,1020,990.0,test_01,Cycle,766.9206880832564,0.06718861311674118
1020,1033,1026.5,test_01,SoC (%),,0.06802157312631607
1020,1033,1026.5,test_01,Cycle,805.1447425000023,0.06802157312631607
60,120,90.0,test_02,SoC (%),,0.03222006931900978
60,120,90.0,test_02,Cycle,34.966683196684265,0.03222006931900978
120,180,150.0,test_02,SoC (%),,0.032446328550577164
120,180,150.0,test_02,Cycle,38.51918804875436,0.032446328550577164
180,240,210.0,test_02,SoC (%),,0.0334092378616333
180,240,210.0,test_02,Cycle,51.7283896701528,0.0334092378616333
240,300,270.0,test_02,SoC (%),,0.03648832440376282
240,300,270.0,test_02,Cycle,70.29693672576872,0.03648832440376282
300,360,330.0,test_02,SoC (%),,0.04381607845425606
300,360,330.0,test_02,Cycle,93.23412305322893,0.04381607845425606
360,420,390.0,test_02,SoC (%),,0.057187166064977646
360,420,390.0,test_02,Cycle,125.38667464523276,0.057187166064977646
420,480,450.0,test_02,SoC (%),,0.07744069397449493
420,480,450.0,test_02,Cycle,173.2199686711637,0.07744069397449493
480,540,510.0,test_02,SoC (%),,0.09700516611337662
480,540,510.0,test_02,Cycle,242.1208476058784,0.09700516611337662
540,600,570.0,test_02,SoC (%),,0.11102030426263809
540,600,570.0,test_02,Cycle,319.92744886184676,0.11102030426263809
600,660,630.0,test_02,SoC (%),,0.10717709362506866
