ctx_cycles,task,kl
2,test_01,0.0001977682113647461
2,test_02,0.01018613576889038
2,test_03,0.012243509292602539
5,test_01,0.0002943277359008789
5,test_02,0.016498923301696777
5,test_03,0.006469130516052246
10,test_01,0.0001602768898010254
10,test_02,0.01630038022994995
10,test_03,0.01961439847946167
20,test_01,3.6656856536865234e-06
20,test_02,0.0018603801727294922
20,test_03,0.08400562405586243
30,test_01,4.982948303222656e-05
30,test_02,0.0012883543968200684
30,test_03,0.23693206906318665
40,test_01,2.899765968322754e-05
40,test_02,0.0012627840042114258
40,test_03,0.26494425535202026
50,test_01,0.00010448694229125977
50,test_02,0.001451730728149414
50,test_03,0.44217202067375183
60,test_01,0.00020715594291687012
60,test_02,0.002324342727661133
60,test_03,0.7883294820785522
