horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
60,120,90.0,val_01,SoC (%),,0.04718216881155968
60,120,90.0,val_01,Cycle,8.466912311146856,0.04718216881155968
120,180,150.0,val_01,SoC (%),,0.053984954953193665
120,180,150.0,val_01,Cycle,35.89529070923081,0.053984954953193665
180,240,210.0,val_01,SoC (%),,0.06180385872721672
180,240,210.0,val_01,Cycle,75.2377184963214,0.06180385872721672
240,300,270.0,val_01,SoC (%),,0.07033096998929977
240,300,270.0,val_01,Cycle,117.55625090180696,0.07033096998929977
300,360,330.0,val_01,SoC (%),,0.07905163615942001
300,360,330.0,val_01,Cycle,162.67422289163443,0.07905163615942001
360,420,390.0,val_01,SoC (%),,0.08790625631809235
360,420,390.0,val_01,Cycle,209.8284947895069,0.08790625631809235
420,480,450.0,val_01,SoC (%),,0.09690918028354645
420,480,450.0,val_01,Cycle,258.4556025704598,0.09690918028354645
480,540,510.0,val_01,SoC (%),,0.10568835586309433
480,540,510.0,val_01,Cycle,308.69034413671125,0.10568835586309433
540,600,570.0,val_01,SoC (%),,0.11416587233543396
540,600,570.0,val_01,Cycle,360.2962848244,0.11416587233543396
600,660,630.0,val_01,SoC (%),,0.12229282408952713
600,660,630.0,val_01,Cycle,413.09702089782274,0.12229282408952713
660,720,690.0,val_01,SoC (%),,0.1297004520893097
660,720,690.0,val_01,Cycle,467.15140077953794,0.1297004520893097
720,780,750.0,val_01,SoC (%),,0.1366698294878006
720,780,750.0,val_01,Cycle,521.801121437089,0.1366698294878006
780,840,810.0,val_01,SoC (%),,0.1440013200044632
780,840,810.0,val_01,Cycle,576.3694949531782,0.1440013200044632
840,900,870.0,val_01,SoC (%),,0.1507207602262497
840,900,870.0,val_01,Cycle,631.5376952384742,0.1507207602262497
900,960,930.0,val_01,SoC (%),,0.15353848040103912
900,960,930.0,val_01,Cycle,689.6339608847227,0.15353848040103912
960,1000,980.0,val_01,SoC (%),,0.15811538696289062
960,1000,980.0,val_01,Cycle,736.5795061490984,0.15811538696289062
60,120,90.0,val_02,SoC (%),,0.04792242869734764
60,120,90.0,val_02,Cycle,8.954935492019043,0.04792242869734764
120,180,150.0,val_02,SoC (%),,0.0529407374560833
120,180,150.0,val_02,Cycle,42.51008156852251,0.0529407374560833
180,240,210.0,val_02,SoC (%),,0.059525445103645325
180,240,210.0,val_02,Cycle,83.47810047742563,0.059525445103645325
240,300,270.0,val_02,SoC (%),,0.06717658787965775
240,300,270.0,val_02,Cycle,125.86327274760284,0.06717658787965775
300,360,330.0,val_02,SoC (%),,0.07537665218114853
300,360,330.0,val_02,Cycle,170.51766818368898,0.07537665218114853
360,420,390.0,val_02,SoC (%),,0.08400014042854309
360,420,390.0,val_02,Cycle,216.99488669837567,0.08400014042854309
420,480,450.0,val_02,SoC (%),,0.09265422075986862
420,480,450.0,val_02,Cycle,265.413401238012,0.09265422075986862
480,540,510.0,val_02,SoC (%),,0.10148070752620697
480,540,510.0,val_02,Cycle,315.11434114825863,0.10148070752620697
540,600,570.0,val_02,SoC (%),,0.11024259030818939
540,600,570.0,val_02,Cycle,365.98201463773177,0.11024259030818939
600,660,630.0,val_02,SoC (%),,0.1189892366528511
600,660,630.0,val_02,Cycle,417.73471187247213,0.1189892366528511
660,720,690.0,val_02,SoC (%),,0.1276075690984726
660,720,690.0,val_02,Cycle,470.3236274744068,0.1276075690984726
720,780,750.0,val_02,SoC (%),,0.1360938996076584
720,780,750.0,val_02,Cycle,523.6536224112123,0.1360938996076584
780,840,810.0,val_02,SoC (%),,0.14396047592163086
780,840,810.0,val_02,Cycle,577.8775598186833,0.14396047592163086
840,900,870.0,val_02,SoC (%),,0.15115676820278168
840,900,870.0,val_02,Cycle,632.8520023680452,0.15115676820278168
900,960,930.0,val_02,SoC (%),,0.15796597301959991
900,960,930.0,val_02,Cycle,688.3553190949536,0.15796597301959991
960,1000,980.0,val_02,SoC (%),,0.16319763660430908
960,1000,980.0,val_02,Cycle,734.9941211516556,0.16319763660430908
60,120,90.0,val_03,SoC (%),,0.04635879024863243
60,120,90.0,val_03,Cycle,10.325299466238258,0.04635879024863243
120,180,150.0,val_03,SoC (%),,0.0523873008787632
120,180,150.0,val_03,Cycle,44.433865315811,0.0523873008787632
180,240,210.0,val_03,SoC (%),,0.05932960659265518
180,240,210.0,val_03,Cycle,84.62421928742859,0.05932960659265518
240,300,270.0,val_03,SoC (%),,0.0672769621014595
240,300,270.0,val_03,Cycle,126.75418793293464,0.0672769621014595
300,360,330.0,val_03,SoC (%),,0.07581149786710739
300,360,330.0,val_03,Cycle,171.1103551722967,0.07581149786710739
360,420,390.0,val_03,SoC (%),,0.08467628061771393
360,420,390.0,val_03,Cycle,217.44191688444602,0.08467628061771393
420,480,450.0,val_03,SoC (%),,0.09346405416727066
420,480,450.0,val_03,Cycle,265.73916903926346,0.09346405416727066
480,540,510.0,val_03,SoC (%),,0.10248599946498871
480,540,510.0,val_03,Cycle,315.18630465184134,0.10248599946498871
540,600,570.0,val_03,SoC (%),,0.11150245368480682
540,600,570.0,val_03,Cycle,365.7511173632534,0.11150245368480682
600,660,630.0,val_03,SoC (%),,0.12073604762554169
600,660,630.0,val_03,Cycle,417.02687530328774,0.12073604762554169
660,720,690.0,val_03,SoC (%),,0.13055436313152313
660,720,690.0,val_03,Cycle,468.5931272753657,0.13055436313152313
720,780,750.0,val_03,SoC (%),,0.13899797201156616
720,780,750.0,val_03,Cycle,521.8587784141723,0.13899797201156616
780,840,810.0,val_03,SoC (%),,0.14676553010940552
