ctx_cycles,task,kl
2,val_01,1.543201506137848e-05
2,val_02,1.2995675206184387e-05
2,val_03,5.706585943698883e-05
2,val_04,0.023403190076351166
2,val_05,0.0020292941480875015
5,val_01,1.0015442967414856e-05
5,val_02,6.906688213348389e-06
5,val_03,8.433684706687927e-05
5,val_04,0.019953779876232147
5,val_05,0.0019911080598831177
10,val_01,5.278736352920532e-06
10,val_02,2.596527338027954e-06
10,val_03,9.357742965221405e-05
10,val_04,0.01491047628223896
10,val_05,0.0019252784550189972
20,val_01,6.332993507385254e-08
20,val_02,-3.725290298461914e-08
20,val_03,4.7380104660987854e-05
20,val_04,0.007912032306194305
20,val_05,0.0017155688256025314
30,val_01,1.080334186553955e-06
30,val_02,2.946704626083374e-06
30,val_03,7.839873433113098e-06
30,val_04,0.004099605605006218
30,val_05,0.0014316309243440628
40,val_01,1.2736767530441284e-05
40,val_02,1.8076971173286438e-05
40,val_03,4.0978193283081055e-08
40,val_04,0.0020992886275053024
40,val_05,0.0011249426752328873
50,val_01,3.719143569469452e-05
50,val_02,4.374608397483826e-05
50,val_03,9.333714842796326e-06
50,val_04,0.0010483507066965103
50,val_05,0.0008261296898126602
60,val_01,8.04271548986435e-05
60,val_02,8.875876665115356e-05
60,val_03,3.7146732211112976e-05
60,val_04,0.0004952512681484222
60,val_05,0.0005545485764741898
