horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
60,120,90.0,test_01,SoC (%),3.203771273887407,0.08760232478380203
60,120,90.0,test_01,Cycle,,0.08760232478380203
120,180,150.0,test_01,SoC (%),2.861246417170782,0.09243976324796677
120,180,150.0,test_01,Cycle,,0.09243976324796677
180,240,210.0,test_01,SoC (%),2.7108309172257665,0.09707082808017731
180,240,210.0,test_01,Cycle,,0.09707082808017731
240,300,270.0,test_01,SoC (%),2.8889043784218607,0.1020762100815773
240,300,270.0,test_01,Cycle,,0.1020762100815773
300,360,330.0,test_01,SoC (%),3.3243107619474936,0.10508377850055695
300,360,330.0,test_01,Cycle,,0.10508377850055695
360,420,390.0,test_01,SoC (%),3.8765507223770226,0.10651619732379913
360,420,390.0,test_01,Cycle,,0.10651619732379913
420,480,450.0,test_01,SoC (%),4.492684385929838,0.10495471209287643
420,480,450.0,test_01,Cycle,,0.10495471209287643
480,540,510.0,test_01,SoC (%),5.105079884081869,0.10227303206920624
480,540,510.0,test_01,Cycle,,0.10227303206920624
540,600,570.0,test_01,SoC (%),5.646655590522464,0.10067638754844666
540,600,570.0,test_01,Cycle,,0.10067638754844666
600,660,630.0,test_01,SoC (%),6.243140714206765,0.10076314210891724
600,660,630.0,test_01,Cycle,,0.10076314210891724
660,720,690.0,test_01,SoC (%),6.913073751925626,0.10173741728067398
660,720,690.0,test_01,Cycle,,0.10173741728067398
720,780,750.0,test_01,SoC (%),7.5710231286901655,0.10369909554719925
720,780,750.0,test_01,Cycle,,0.10369909554719925
780,840,810.0,test_01,SoC (%),8.171236527894147,0.10623849928379059
780,840,810.0,test_01,Cycle,,0.10623849928379059
840,900,870.0,test_01,SoC (%),8.743714665802727,0.10892052203416824
840,900,870.0,test_01,Cycle,,0.10892052203416824
900,960,930.0,test_01,SoC (%),9.300700479010759,0.11072447150945663
900,960,930.0,test_01,Cycle,,0.11072447150945663
960,1020,990.0,test_01,SoC (%),9.899805169776892,0.11170071363449097
960,1020,990.0,test_01,Cycle,,0.11170071363449097
1020,1033,1026.5,test_01,SoC (%),10.26655742807412,0.1116095557808876
1020,1033,1026.5,test_01,Cycle,,0.1116095557808876
60,120,90.0,test_02,SoC (%),4.072419024239926,0.10999958962202072
60,120,90.0,test_02,Cycle,,0.10999958962202072
120,180,150.0,test_02,SoC (%),3.605392017936073,0.11011569201946259
120,180,150.0,test_02,Cycle,,0.11011569201946259
180,240,210.0,test_02,SoC (%),3.474135640996592,0.10814344882965088
180,240,210.0,test_02,Cycle,,0.10814344882965088
240,300,270.0,test_02,SoC (%),3.627585621578974,0.1036868616938591
240,300,270.0,test_02,Cycle,,0.1036868616938591
300,360,330.0,test_02,SoC (%),3.9304593372506327,0.09852573275566101
300,360,330.0,test_02,Cycle,,0.09852573275566101
360,420,390.0,test_02,SoC (%),4.410839052638749,0.09306477010250092
360,420,390.0,test_02,Cycle,,0.09306477010250092
420,480,450.0,test_02,SoC (%),5.18732391288757,0.08689399063587189
420,480,450.0,test_02,Cycle,,0.08689399063587189
480,540,510.0,test_02,SoC (%),6.048023209329162,0.08433353155851364
480,540,510.0,test_02,Cycle,,0.08433353155851364
540,600,570.0,test_02,SoC (%),6.916591694044191,0.08668514341115952
540,600,570.0,test_02,Cycle,,0.08668514341115952
600,660,630.0,test_02,SoC (%),7.882031769969945,0.09026531130075455
600,660,630.0,test_02,Cycle,,0.09026531130075455
660,720,690.0,test_02,SoC (%),8.944453111823698,0.09311973303556442
660,720,690.0,test_02,Cycle,,0.09311973303556442
720,780,750.0,test_02,SoC (%),10.124426503667067,0.09529054164886475
720,780,750.0,test_02,Cycle,,0.09529054164886475
780,840,810.0,test_02,SoC (%),11.330730746362804,0.09716328978538513
780,840,810.0,test_02,Cycle,,0.09716328978538513
840,900,870.0,test_02,SoC (%),12.549356780645155,0.09924335032701492
840,900,870.0,test_02,Cycle,,0.09924335032701492
900,960,930.0,test_02,SoC (%),13.807861362619438,0.10152068734169006
900,960,930.0,test_02,Cycle,,0.10152068734169006
960,981,970.5,test_02,SoC (%),14.74421493305168,0.10296989232301712
960,981,970.5,test_02,Cycle,,0.10296989232301712
60,120,90.0,test_03,SoC (%),4.943693709930197,0.06635402888059616
60,120,90.0,test_03,Cycle,,0.06635402888059616
120,180,150.0,test_03,SoC (%),4.944901566621175,0.07124210894107819
120,180,150.0,test_03,Cycle,,0.07124210894107819
180,240,210.0,test_03,SoC (%),5.285357938502593,0.0733935534954071
180,240,210.0,test_03,Cycle,,0.0733935534954071
240,300,270.0,test_03,SoC (%),5.962971754981663,0.07527857273817062
240,300,270.0,test_03,Cycle,,0.07527857273817062
300,360,330.0,test_03,SoC (%),6.910382156563438,0.07632255554199219
300,360,330.0,test_03,Cycle,,0.07632255554199219
360,420,390.0,test_03,SoC (%),8.097600215754374,0.07725679129362106
360,420,390.0,test_03,Cycle,,0.07725679129362106
420,480,450.0,test_03,SoC (%),9.307682594542417,0.07768799364566803
420,480,450.0,test_03,Cycle,,0.07768799364566803
480,540,510.0,test_03,SoC (%),10.602750372877306,0.07839711755514145
480,540,510.0,test_03,Cycle,,0.07839711755514145
540,600,570.0,test_03,SoC (%),11.956538922309013,0.08062653988599777
540,600,570.0,test_03,Cycle,,0.08062653988599777
600,660,630.0,test_03,SoC (%),13.574218676316342,0.08435596525669098
600,660,630.0,test_03,Cycle,,0.08435596525669098
660,720,690.0,test_03,SoC (%),15.12175920632564,0.08658087253570557
660,720,690.0,test_03,Cycle,,0.08658087253570557
720,780,750.0,test_03,SoC (%),16.593804755018837,0.09130872786045074
720,780,750.0,test_03,Cycle,,0.09130872786045074
780,840,810.0,test_03,SoC (%),17.677440632331262,0.09603351354598999
780,840,810.0,test_03,Cycle,,0.09603351354598999
840,900,870.0,test_03,SoC (%),18.99174036879869,0.10099947452545166
840,900,870.0,test_03,Cycle,,0.10099947452545166
900,960,930.0,test_03,SoC (%),20.138454842809633,0.10411426424980164
900,960,930.0,test_03,Cycle,,0.10411426424980164
960,960,960.0,test_03,SoC (%),18.802368096114996,0.11617744714021683
960,960,960.0,test_03,Cycle,,0.11617744714021683
