ctx_cycles,task,kl
2,val_01,0.050855815410614014
2,val_02,0.009873658418655396
2,val_03,0.0031515955924987793
2,val_04,0.04404720664024353
2,val_05,7.760802268981934
5,val_01,0.04650869965553284
5,val_02,0.010136961936950684
5,val_03,0.0038341283798217773
5,val_04,0.10231053829193115
5,val_05,4.309573173522949
10,val_01,0.04177132248878479
10,val_02,0.009342759847640991
10,val_03,0.0058484673500061035
10,val_04,0.21282675862312317
10,val_05,0.6754224896430969
20,val_01,0.020299434661865234
20,val_02,0.011503517627716064
20,val_03,0.009139180183410645
20,val_04,0.04443952441215515
20,val_05,1.8082828521728516
30,val_01,0.022083044052124023
30,val_02,0.015346616506576538
30,val_03,0.017499566078186035
30,val_04,0.020312190055847168
30,val_05,1.1344072818756104
40,val_01,0.03245264291763306
40,val_02,0.02483677864074707
40,val_03,0.014890342950820923
40,val_04,0.023302465677261353
40,val_05,3.6502015590667725
50,val_01,0.034660786390304565
50,val_02,0.0564170777797699
50,val_03,0.028781622648239136
50,val_04,0.10354655981063843
50,val_05,4.7221221923828125
60,val_01,0.05389714241027832
60,val_02,0.1098187267780304
60,val_03,0.025556951761245728
60,val_04,0.24571382999420166
60,val_05,4.996982574462891
