ctx_cycles,task,target,mae,pred_std_mean
2,test_01,SoC (%),1.3796138645295062,0.03279765695333481
2,test_01,Cycle,,0.03279765695333481
2,test_02,SoC (%),1.2377643908321914,0.03282114490866661
2,test_02,Cycle,,0.03282114490866661
2,test_03,SoC (%),1.2338174581553274,0.03321161866188049
2,test_03,Cycle,,0.03321161866188049
5,test_01,SoC (%),1.3785384967557714,0.03320992738008499
5,test_01,Cycle,,0.03320992738008499
5,test_02,SoC (%),1.2274543676256884,0.033043261617422104
5,test_02,Cycle,,0.033043261617422104
5,test_03,SoC (%),1.2243116337388673,0.03308623284101486
5,test_03,Cycle,,0.03308623284101486
10,test_01,SoC (%),1.3050230819117328,0.033091895282268524
10,test_01,Cycle,,0.033091895282268524
10,test_02,SoC (%),1.254672603297783,0.03292198106646538
10,test_02,Cycle,,0.03292198106646538
10,test_03,SoC (%),1.2589712010695269,0.03370074927806854
10,test_03,Cycle,,0.03370074927806854
20,test_01,SoC (%),1.156419555680083,0.032945286482572556
20,test_01,Cycle,,0.032945286482572556
20,test_02,SoC (%),1.1757830296471536,0.03320189565420151
20,test_02,Cycle,,0.03320189565420151
20,test_03,SoC (%),1.273581099316619,0.03335295617580414
20,test_03,Cycle,,0.03335295617580414
30,test_01,SoC (%),1.0591254195557973,0.0329521968960762
30,test_01,Cycle,,0.0329521968960762
30,test_02,SoC (%),1.047764876337094,0.032733090221881866
30,test_02,Cycle,,0.032733090221881866
30,test_03,SoC (%),1.2057313635947025,0.03337730094790459
30,test_03,Cycle,,0.03337730094790459
40,test_01,SoC (%),1.0603249248323274,0.03308271989226341
40,test_01,Cycle,,0.03308271989226341
40,test_02,SoC (%),0.9908878195687305,0.03290204703807831
40,test_02,Cycle,,0.03290204703807831
40,test_03,SoC (%),1.152897281570913,0.0332941897213459
40,test_03,Cycle,,0.0332941897213459
50,test_01,SoC (%),1.0059145285925901,0.032710690051317215
50,test_01,Cycle,,0.032710690051317215
50,test_02,SoC (%),0.8798215758783473,0.032648004591464996
50,test_02,Cycle,,0.032648004591464996
50,test_03,SoC (%),1.1484305711335785,0.03313182666897774
50,test_03,Cycle,,0.03313182666897774
60,test_01,SoC (%),0.9249300206745327,0.03267337754368782
60,test_01,Cycle,,0.03267337754368782
60,test_02,SoC (%),0.8725357085148494,0.032714881002902985
60,test_02,Cycle,,0.032714881002902985
60,test_03,SoC (%),1.0773965334878148,0.03308998793363571
60,test_03,Cycle,,0.03308998793363571
