horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
60,120,90.0,test_01,SoC (%),0.9522833528448018,0.032777365297079086
60,120,90.0,test_01,Cycle,,0.032777365297079086
120,180,150.0,test_01,SoC (%),1.1168258341224202,0.03280581906437874
120,180,150.0,test_01,Cycle,,0.03280581906437874
180,240,210.0,test_01,SoC (%),1.6384827357397682,0.032876066863536835
180,240,210.0,test_01,Cycle,,0.032876066863536835
240,300,270.0,test_01,SoC (%),2.207116102710904,0.032936692237854004
240,300,270.0,test_01,Cycle,,0.032936692237854004
300,360,330.0,test_01,SoC (%),2.829192626258005,0.03312895819544792
300,360,330.0,test_01,Cycle,,0.03312895819544792
360,420,390.0,test_01,SoC (%),3.456886764232889,0.033409178256988525
360,420,390.0,test_01,Cycle,,0.033409178256988525
420,480,450.0,test_01,SoC (%),4.122496253455654,0.03384997323155403
420,480,450.0,test_01,Cycle,,0.03384997323155403
480,540,510.0,test_01,SoC (%),4.8375852259952685,0.03433733806014061
480,540,510.0,test_01,Cycle,,0.03433733806014061
540,600,570.0,test_01,SoC (%),5.592336922461123,0.034723371267318726
540,600,570.0,test_01,Cycle,,0.034723371267318726
600,660,630.0,test_01,SoC (%),6.349125602739225,0.035000864416360855
600,660,630.0,test_01,Cycle,,0.035000864416360855
660,720,690.0,test_01,SoC (%),7.0980841946304665,0.03512030094861984
660,720,690.0,test_01,Cycle,,0.03512030094861984
720,780,750.0,test_01,SoC (%),7.826118698225025,0.03525787964463234
720,780,750.0,test_01,Cycle,,0.03525787964463234
780,840,810.0,test_01,SoC (%),8.518155702722922,0.03555358573794365
780,840,810.0,test_01,Cycle,,0.03555358573794365
840,900,870.0,test_01,SoC (%),9.202424395646855,0.03577175736427307
840,900,870.0,test_01,Cycle,,0.03577175736427307
900,960,930.0,test_01,SoC (%),9.86746715073052,0.036012012511491776
900,960,930.0,test_01,Cycle,,0.036012012511491776
960,1020,990.0,test_01,SoC (%),10.517424502960923,0.03622245043516159
960,1020,990.0,test_01,Cycle,,0.03622245043516159
1020,1033,1026.5,test_01,SoC (%),10.945534247966311,0.036325275897979736
1020,1033,1026.5,test_01,Cycle,,0.036325275897979736
60,120,90.0,test_02,SoC (%),0.8396254658282908,0.032707758247852325
60,120,90.0,test_02,Cycle,,0.032707758247852325
120,180,150.0,test_02,SoC (%),0.8206292079111436,0.03278490528464317
120,180,150.0,test_02,Cycle,,0.03278490528464317
180,240,210.0,test_02,SoC (%),1.0633454164150233,0.03294607251882553
180,240,210.0,test_02,Cycle,,0.03294607251882553
240,300,270.0,test_02,SoC (%),1.4847897185506904,0.03312037140130997
