ctx_cycles,task,kl
2,val_01,0.00036278367042541504
2,val_02,0.0005157589912414551
2,val_03,0.0011285841464996338
2,val_04,0.0014586448669433594
2,val_05,0.000451505184173584
5,val_01,0.00039523839950561523
5,val_02,0.00011277198791503906
5,val_03,0.0003376305103302002
5,val_04,0.0009756982326507568
5,val_05,0.000214308500289917
10,val_01,0.0004152357578277588
10,val_02,5.418062210083008e-05
10,val_03,0.0011373162269592285
10,val_04,0.0003198087215423584
10,val_05,0.00012549757957458496
20,val_01,0.00012683868408203125
20,val_02,3.6209821701049805e-05
20,val_03,0.0022484958171844482
20,val_04,0.0005431473255157471
20,val_05,0.00010666251182556152
30,val_01,2.3484230041503906e-05
30,val_02,3.382563591003418e-05
30,val_03,0.004348635673522949
30,val_04,0.0003657341003417969
30,val_05,0.0001691877841949463
40,val_01,2.1755695343017578e-05
40,val_02,3.0934810638427734e-05
40,val_03,0.001453101634979248
40,val_04,0.0002748072147369385
40,val_05,8.64863395690918e-05
50,val_01,2.1338462829589844e-05
50,val_02,3.209710121154785e-05
50,val_03,0.0009806454181671143
50,val_04,0.00030162930488586426
50,val_05,0.00023096799850463867
60,val_01,2.6941299438476562e-05
60,val_02,3.5136938095092773e-05
60,val_03,0.0020239055156707764
60,val_04,0.0002263784408569336
60,val_05,0.00017663836479187012
