ctx_cycles,task,target,mae,pred_std_mean
2,train_01,SoC (%),1.392992104950719,0.036716632544994354
2,train_01,Cycle,6.452716013317291,0.036716632544994354
2,train_02,SoC (%),1.2692485385389844,0.033977117389440536
2,train_02,Cycle,3.8069812359606057,0.033977117389440536
2,train_03,SoC (%),1.0631810253309926,0.03369425609707832
2,train_03,Cycle,11.049226727755421,0.03369425609707832
2,train_04,SoC (%),1.2662898582205349,0.034198638051748276
2,train_04,Cycle,20.456846838219054,0.034198638051748276
2,train_05,SoC (%),1.1548735709988796,0.036437101662158966
2,train_05,Cycle,23.9129939793557,0.036437101662158966
2,train_06,SoC (%),1.56467654325991,0.03484487161040306
2,train_06,Cycle,7.551841551815869,0.03484487161040306
2,train_07,SoC (%),1.0802654177679798,0.033793557435274124
2,train_07,Cycle,3.588982382913095,0.033793557435274124
2,train_08,SoC (%),0.8202061789570153,0.03408997878432274
2,train_08,Cycle,8.819317507677813,0.03408997878432274
2,train_09,SoC (%),1.0444133533920645,0.034396328032016754
2,train_09,Cycle,15.666120608832975,0.034396328032016754
2,train_10,SoC (%),1.249466439379323,0.03680563345551491
2,train_10,Cycle,16.655355393301978,0.03680563345551491
2,train_11,SoC (%),2.656742709741058,0.034288156777620316
2,train_11,Cycle,22.441733517689713,0.034288156777620316
2,train_12,SoC (%),0.9829585852877406,0.03362090140581131
2,train_12,Cycle,6.432421832171128,0.03362090140581131
2,train_13,SoC (%),0.8606108221454914,0.033829450607299805
2,train_13,Cycle,7.678781146082407,0.033829450607299805
2,train_14,SoC (%),1.046473693560957,0.034532152116298676
2,train_14,Cycle,10.36139521814251,0.034532152116298676
2,train_15,SoC (%),1.038558108790894,0.03681840002536774
2,train_15,Cycle,11.716500484748243,0.03681840002536774
2,train_16,SoC (%),3.0267733331469917,0.0347629189491272
2,train_16,Cycle,31.3266575070528,0.0347629189491272
2,train_17,SoC (%),1.0720629884452795,0.033883631229400635
2,train_17,Cycle,16.176000428362553,0.033883631229400635
2,val_01,SoC (%),1.0615694472980153,0.034780796617269516
2,val_01,Cycle,16.478601421566413,0.034780796617269516
2,val_02,SoC (%),1.516589577330335,0.035195644944906235
2,val_02,Cycle,20.107362347147443,0.035195644944906235
2,val_03,SoC (%),1.246809976205607,0.037879664450883865
2,val_03,Cycle,18.012317364313276,0.037879664450883865
2,val_04,SoC (%),3.186464955784573,0.035540640354156494
2,val_04,Cycle,34.96819629430765,0.035540640354156494
2,val_05,SoC (%),2.2298467689036845,0.033863987773656845
2,val_05,Cycle,44.98676010698136,0.033863987773656845
2,test_01,SoC (%),2.1480359588412186,0.03419620171189308
2,test_01,Cycle,47.60905538251259,0.03419620171189308
2,test_02,SoC (%),2.9111173833986546,0.0375579409301281
2,test_02,Cycle,50.514928874480994,0.0375579409301281
2,test_03,SoC (%),3.37199852451433,0.10653310269117355
2,test_03,Cycle,59.59000895353353,0.10653310269117355
5,train_01,SoC (%),1.2829061974855216,0.03683207184076309
5,train_01,Cycle,5.5144805878633445,0.03683207184076309
5,train_02,SoC (%),1.1229549183110878,0.03405414894223213
5,train_02,Cycle,3.647523802744563,0.03405414894223213
5,train_03,SoC (%),0.9717827267964003,0.033980533480644226
5,train_03,Cycle,12.09973772993303,0.033980533480644226
5,train_04,SoC (%),1.1908139273229639,0.034384939819574356
5,train_04,Cycle,19.401968298751566,0.034384939819574356
5,train_05,SoC (%),1.1539153352477811,0.0372510626912117
5,train_05,Cycle,22.32547005981465,0.0372510626912117
5,train_06,SoC (%),1.5654407541645146,0.034530799835920334
5,train_06,Cycle,5.7897574312071765,0.034530799835920334
