target,bin_lo,bin_hi,mean_std,mean_abs_err,n
SoC (%),0.9206785509446161,0.9255999081488375,0.9238933840790801,0.5168317599506179,4474
SoC (%),0.9255999081488375,0.9289206723854827,0.9270798627341442,0.5035692671643821,4501
SoC (%),0.9289206723854827,0.9345551629235376,0.9314802513768443,0.5207830908506976,4524
SoC (%),0.9345551629235376,0.9458515505224191,0.9390082323830723,0.5249618350153619,4501
SoC (%),0.9458515505224191,0.9893307521633281,0.9626825530603057,0.5412017744463842,4500
SoC (%),0.9893307521633281,1.1168595579860117,1.0469263534396402,0.732963847856831,4500
SoC (%),1.1168595579860117,1.2261220789990888,1.1741391418455978,0.8686964053630111,4499
SoC (%),1.2261220789990888,1.336789509539856,1.2810397544576209,1.0261206760414678,4501
SoC (%),1.336789509539856,1.5034295915955003,1.4099823968302654,1.2220675468086293,4500
SoC (%),1.5034295915955003,3.589884798605431,1.8505810714437751,2.118999268906012,4499
Cycle,9.132393348950982,9.155222775184802,9.147462441641386,5.295330551200433,4288
Cycle,9.155222775184802,9.167158148102729,9.161169337104075,5.592891949145775,4710
Cycle,9.167158148102729,9.177454088093487,9.171799074879585,5.608672497976695,4416
Cycle,9.177454088093487,9.190983712716179,9.183762442577235,5.412623557411658,4496
Cycle,9.190983712716179,9.206112967760587,9.198040525208217,6.575723822820559,4578
Cycle,9.206112967760587,9.224450089595555,9.214468306753954,7.078807042186478,4375
Cycle,9.224450089595555,9.252425872209669,9.236930945302431,7.043478320239843,4628
Cycle,9.252425872209669,9.310261064114712,9.276761512975208,8.456207328708343,4494
Cycle,9.310261064114712,9.50154760233191,9.377854691159717,12.394568623151047,4513
Cycle,9.50154760233191,22.41764457284561,10.915795499204851,40.10992067224584,4501
