ctx_cycles,task,kl
2,train_01,2.0325183868408203e-05
2,train_02,5.960464477539062e-07
2,train_03,3.4570693969726562e-06
2,train_04,2.8252601623535156e-05
2,train_05,0.0006468892097473145
2,train_06,1.4603137969970703e-05
2,train_07,2.086162567138672e-06
2,train_08,1.8715858459472656e-05
2,train_09,8.022785186767578e-05
2,train_10,0.0004024505615234375
2,train_11,2.1636486053466797e-05
2,train_12,2.8133392333984375e-05
2,train_13,5.879998207092285e-05
2,train_14,0.0003057718276977539
2,train_15,8.249282836914062e-05
2,train_16,0.00019571185111999512
2,train_17,0.00013557076454162598
2,val_01,0.0003673732280731201
2,val_02,0.0027518272399902344
2,val_03,0.4965174198150635
2,val_04,0.24536997079849243
2,val_05,0.004149049520492554
2,test_01,0.09713423252105713
2,test_02,3.892031192779541
2,test_03,0.26630693674087524
5,train_01,1.868605613708496e-05
5,train_02,1.7881393432617188e-07
5,train_03,6.9141387939453125e-06
5,train_04,3.68654727935791e-05
5,train_05,0.00044023990631103516
5,train_06,1.5676021575927734e-05
5,train_07,2.8312206268310547e-06
5,train_08,2.6911497116088867e-05
5,train_09,9.60230827331543e-05
5,train_10,0.002453923225402832
5,train_11,2.5779008865356445e-05
5,train_12,2.562999725341797e-05
5,train_13,7.292628288269043e-05
5,train_14,0.00014773011207580566
5,train_15,0.00015372037887573242
5,train_16,0.00020390748977661133
5,train_17,9.429454803466797e-05
5,val_01,0.00040721893310546875
5,val_02,0.0008480548858642578
5,val_03,1.0629202127456665
5,val_04,0.24452462792396545
5,val_05,0.031542688608169556
5,test_01,0.08488264679908752
5,test_02,11.191658973693848
5,test_03,0.15816190838813782
10,train_01,2.2977590560913086e-05
10,train_02,-8.940696716308594e-08
10,train_03,5.602836608886719e-06
10,train_04,3.7223100662231445e-05
10,train_05,0.00037175416946411133
10,train_06,2.110004425048828e-05
10,train_07,3.3080577850341797e-06
10,train_08,2.3543834686279297e-05
10,train_09,0.00010421872138977051
10,train_10,0.0004113316535949707
10,train_11,3.126263618469238e-05
10,train_12,3.0100345611572266e-06
10,train_13,5.447864532470703e-05
10,train_14,0.000159531831741333
10,train_15,0.00027933716773986816
10,train_16,0.0001856386661529541
10,train_17,1.621246337890625e-05
10,val_01,0.0002567470073699951
10,val_02,0.0005352199077606201
10,val_03,1.0985208749771118
10,val_04,0.1965002715587616
10,val_05,0.13733434677124023
10,test_01,0.14313864707946777
10,test_02,18.617002487182617
10,test_03,0.22514525055885315
20,train_01,2.6553869247436523e-05
20,train_02,2.980232238769531e-07
20,train_03,4.32133674621582e-06
20,train_04,3.3408403396606445e-05
20,train_05,8.96751880645752e-05
20,train_06,1.7017126083374023e-05
20,train_07,1.1622905731201172e-06
20,train_08,4.857778549194336e-06
20,train_09,0.00013434886932373047
20,train_10,0.00022414326667785645
20,train_11,2.625584602355957e-05
20,train_12,1.0132789611816406e-06
20,train_13,1.5407800674438477e-05
20,train_14,0.00019437074661254883
20,train_15,4.2438507080078125e-05
20,train_16,0.00016510486602783203
20,train_17,1.8656253814697266e-05
20,val_01,0.00019487738609313965
20,val_02,0.0004086494445800781
20,val_03,0.43616557121276855
20,val_04,0.04775187373161316
20,val_05,0.09097713232040405
20,test_01,0.6228600740432739
20,test_02,15.570098876953125
20,test_03,0.9699358940124512
30,train_01,3.17990779876709e-05
30,train_02,1.7285346984863281e-06
30,train_03,3.9637088775634766e-06
30,train_04,3.337860107421875e-06
30,train_05,2.047419548034668e-05
30,train_06,2.03549861907959e-05
30,train_07,1.1920928955078125e-06
30,train_08,1.1622905731201172e-06
30,train_09,6.1005353927612305e-05
30,train_10,0.000267714262008667
30,train_11,2.7686357498168945e-05
30,train_12,7.152557373046875e-07
30,train_13,9.685754776000977e-06
30,train_14,8.302927017211914e-05
30,train_15,0.0003750622272491455
30,train_16,0.00014710426330566406
30,train_17,1.77919864654541e-05
30,val_01,0.0002333223819732666
30,val_02,0.0003434717655181885
30,val_03,0.31996363401412964
30,val_04,0.01954406499862671
30,val_05,0.12610405683517456
30,test_01,0.6406863927841187
30,test_02,8.826627731323242
30,test_03,0.9796656370162964
40,train_01,3.343820571899414e-05
40,train_02,1.3113021850585938e-06
40,train_03,5.3942203521728516e-06
40,train_04,5.364418029785156e-06
40,train_05,1.3232231140136719e-05
40,train_06,1.8417835235595703e-05
40,train_07,1.6689300537109375e-06
40,train_08,2.175569534301758e-06
40,train_09,5.8323144912719727e-05
40,train_10,5.099177360534668e-05
40,train_11,2.4050474166870117e-05
40,train_12,1.0132789611816406e-06
40,train_13,2.1398067474365234e-05
40,train_14,0.00010269880294799805
40,train_15,5.367398262023926e-05
40,train_16,0.0001278519630432129
40,train_17,1.3172626495361328e-05
40,val_01,0.00021445751190185547
40,val_02,0.00029033422470092773
40,val_03,0.21114954352378845
40,val_04,0.007105469703674316
40,val_05,0.09665155410766602
40,test_01,0.4835505187511444
40,test_02,7.022854804992676
40,test_03,1.2548836469650269
50,train_01,3.5136938095092773e-05
50,train_02,1.9073486328125e-06
50,train_03,8.195638656616211e-06
50,train_04,7.838010787963867e-06
50,train_05,6.556510925292969e-06
50,train_06,1.5079975128173828e-05
50,train_07,2.1457672119140625e-06
50,train_08,1.1324882507324219e-06
50,train_09,7.56680965423584e-05
50,train_10,4.6133995056152344e-05
50,train_11,2.0116567611694336e-05
50,train_12,8.940696716308594e-07
50,train_13,1.71661376953125e-05
50,train_14,0.00014328956604003906
50,train_15,2.2619962692260742e-05
50,train_16,0.00011244416236877441
50,train_17,1.0788440704345703e-05
50,val_01,0.00021541118621826172
50,val_02,0.00022998452186584473
50,val_03,0.1314851939678192
50,val_04,0.015980958938598633
50,val_05,0.08163276314735413
50,test_01,0.5873157978057861
50,test_02,7.041590213775635
50,test_03,2.143230676651001
60,train_01,3.6090612411499023e-05
60,train_02,3.0994415283203125e-06
60,train_03,8.493661880493164e-06
60,train_04,3.5762786865234375e-06
60,train_05,9.179115295410156e-06
60,train_06,1.4483928680419922e-05
60,train_07,3.337860107421875e-06
60,train_08,1.2516975402832031e-06
60,train_09,3.68952751159668e-05
60,train_10,7.781386375427246e-05
60,train_11,1.615285873413086e-05
