,DEPTH_7-5m,DEPTH_10m,DEPTH_20m,DEPTH_30m_OOD,SIZE_2x1m,SIZE_4x2m,SIZE_8x4m,SIZE_20x10m_OOD,SENS_6s,SENS_5s,SENS_4s,SENS_3s_OOD
ANP,0.320809,0.244554,0.278940,3.667951,0.228691,0.243589,0.278832,4.305158,0.252790,0.238853,0.279412,68.657975
DRS_general,0.931971,0.976254,1.039857,4.359226,2.112181,2.044411,1.039857,4.802498,0.684773,0.725101,1.039857,139.102592
MLP_7-5m,0.739315,1.667228,5.210732,8.341496,199.641088,188.711757,5.210732,6.678116,67.580733,34.007075,5.210732,109.335798
MLP_10m,1.605021,0.663249,4.396816,8.055440,958.855437,840.535725,4.396816,7.603850,124.859274,45.658985,4.396816,433.718668
MLP_20m,6.446564,4.810669,0.665616,3.940637,135.725154,128.298315,0.665616,5.301036,100.060274,67.639877,0.665616,126.069704
DRS_depth,0.882624,0.825454,1.506365,4.114832,687.022150,641.537562,1.506365,5.464144,132.475759,145.681766,1.506365,53.032119
MLP_2x1m,328.557225,325.955541,319.154245,317.109633,0.675104,11.800305,319.154245,320.899733,390.715898,395.224081,319.154245,425.033449
MLP_4x2m,135.912807,135.376171,132.657256,129.928272,11.677089,1.074391,132.657256,133.531804,141.515576,181.263395,132.657256,346.080775
MLP_8x4m,6.838240,4.993202,0.480876,3.591283,221.092654,196.389006,0.480876,7.890923,267.756347,81.663345,0.480876,93.907715
DRS_size,6.567461,4.692799,0.693054,3.907282,1.193658,1.075720,0.693054,7.899316,149.906568,140.698287,0.693054,72.531142
MLP_6s,144.379076,143.493168,143.305931,145.155945,206.646632,194.005547,143.305931,143.162109,0.515084,101.086880,143.305931,77.022536
MLP_5s,60.064264,59.935591,58.916760,59.294530,287.174216,253.578434,58.916760,60.406222,38.930488,0.503917,58.916760,63.308484
MLP_4s,6.560867,4.923033,0.677184,4.077907,243.442664,218.307801,0.677184,5.714994,77.242024,51.713240,0.677184,61.388344
DRS_sensors,8.856190,6.357247,0.248797,4.025669,345.173591,320.198367,0.248797,7.568747,0.293490,0.232494,0.248797,69.478504
