method,mean_metric,wilcoxon_p,wilcoxon_p_corr,friedman_posthoc_p,friedman_posthoc_p_corr,is_baseline,friedman_p,davenport_p
ANP,6.583129499999999,1.0,1.0,0.5,0.5,True,1.30595623197479e-08,2.3987500929285984e-06
DRS_general,13.238214833333332,0.000244140625,0.00341796875,0.012397869840328254,0.0327404850576271,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_7-5m,52.69456683333333,0.000244140625,0.00341796875,0.000539135852838486,0.004313086822707888,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_10m,202.8955080833333,0.000244140625,0.00341796875,8.775692785188755e-06,8.775692785188756e-05,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_20m,48.35742316666667,0.000244140625,0.00341796875,0.007348710885011751,0.029394843540047004,False,1.30595623197479e-08,2.3987500929285984e-06
DRS_depth,139.62962541666664,0.006103515625,0.0244140625,0.00031814957062010254,0.002863346135580923,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_2x1m,289.45280866666667,0.000244140625,0.00341796875,3.9190886716775936e-10,5.486724140348631e-09,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_4x2m,134.52767066666664,0.000244140625,0.00341796875,8.894835341071802e-08,1.1563285943393343e-06,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_8x4m,73.79711191666667,0.00048828125,0.00341796875,0.0007578119796203986,0.005304683857342791,False,1.30595623197479e-08,2.3987500929285984e-06
DRS_size,32.54594958333333,0.000244140625,0.00341796875,0.0017073955890589082,0.01024437353435345,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_6s,132.11539749999997,0.000244140625,0.00341796875,8.894835341071802e-08,1.1563285943393343e-06,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_5s,88.32886883333333,0.000732421875,0.003662109375,5.6272638269210765e-06,6.189990209613184e-05,False,1.30595623197479e-08,2.3987500929285984e-06
MLP_4s,56.2835355,0.006103515625,0.0244140625,0.002706957143974724,0.01353478571987362,False,1.30595623197479e-08,2.3987500929285984e-06
DRS_sensors,63.57755749999999,0.010498046875,0.0244140625,0.010913495019209032,0.0327404850576271,False,1.30595623197479e-08,2.3987500929285984e-06
