folder,DRS_general,ANP
7-5m-64T_4mx2m,202.935438,66.281992
30m-64T_4mx2m,196.290410,71.685569
10m-64T_2mx1m,204.716519,67.065480
20m-64T_20mx10m,139.979713,73.732704
7-5m-64T_8mx4m,139.350289,74.915970
7-5m-64T_2mx1m,206.683287,66.083744
20m-64T_2mx1m,212.912870,70.806336
7-5m-64T_20mx10m,142.222848,76.970637
10m-64T_8mx4m,139.060808,73.863346
10m-64T_20mx10m,141.303789,74.867787
30m-64T_2mx1m,211.523708,73.947901
20m-64T_8mx4m,139.102592,72.658450
30m-64T_8mx4m,142.114605,71.419203
20m-64T_4mx2m,197.468912,67.618561
10m-64T_4mx2m,200.936961,67.370696
30m-64T_20mx10m,143.535247,73.321642
