pool,geometry_id,region,dist_from_center,mae
test,13,interp,25.864,126.81739
test,18,interp,28.461,132.72586
test,0,extrap,63.135,127.59224
test,16,extrap,67.441,145.67382
train,1,train,0.000,102.25595
train,2,train,0.000,112.74162
train,3,train,0.000,102.28821
train,5,train,0.000,108.14246
train,6,train,0.000,115.73441
train,7,train,0.000,104.94231
train,8,train,0.000,115.88736
train,9,train,0.000,108.91887
train,11,train,0.000,117.37933
train,12,train,0.000,106.85327
train,15,train,0.000,100.70009
train,19,train,0.000,112.34426
val,14,interp,2.830,140.46200
val,10,interp,9.937,130.78550
val,4,extrap,68.507,132.76935
val,17,extrap,79.259,131.13670
