pool,geometry_id,region,dist_from_center,mae
test,13,interp,25.864,53.72591
test,18,interp,28.461,66.80497
test,0,extrap,63.135,61.56117
test,16,extrap,67.441,67.55163
train,1,train,0.000,37.39627
train,2,train,0.000,39.81850
train,3,train,0.000,38.75196
train,5,train,0.000,38.96066
train,6,train,0.000,42.39305
train,7,train,0.000,38.57462
train,8,train,0.000,41.47171
train,9,train,0.000,38.78130
train,11,train,0.000,42.35752
train,12,train,0.000,39.50906
train,15,train,0.000,37.65992
train,19,train,0.000,41.19608
val,14,interp,2.830,66.87154
val,10,interp,9.937,57.15509
val,4,extrap,68.507,68.44545
val,17,extrap,79.259,65.26644
