pool,geometry_id,region,dist_from_center,mae
test,13,interp,25.864,57.85436
test,18,interp,28.461,67.19501
test,0,extrap,63.135,65.99243
test,16,extrap,67.441,70.24434
train,1,train,0.000,42.48662
train,2,train,0.000,44.40713
train,3,train,0.000,43.86536
train,5,train,0.000,43.72035
train,6,train,0.000,46.93950
train,7,train,0.000,43.93098
train,8,train,0.000,45.58173
train,9,train,0.000,43.32925
train,11,train,0.000,47.31589
train,12,train,0.000,44.67289
train,15,train,0.000,42.27024
train,19,train,0.000,46.01107
val,14,interp,2.830,71.35062
val,10,interp,9.937,59.35604
val,4,extrap,68.507,71.71125
val,17,extrap,79.259,66.67487
