pool,geometry_id,region,dist_from_center,mae
test,13,interp,25.864,2.87526
test,18,interp,28.461,2.82973
test,0,extrap,63.135,2.81444
test,16,extrap,67.441,2.82398
train,1,train,0.000,2.79255
train,2,train,0.000,2.80001
train,3,train,0.000,2.79384
train,5,train,0.000,2.80357
train,6,train,0.000,2.78863
train,7,train,0.000,2.79947
train,8,train,0.000,2.78022
train,9,train,0.000,2.81573
train,11,train,0.000,2.81264
train,12,train,0.000,2.83629
train,15,train,0.000,2.81328
train,19,train,0.000,2.83333
val,14,interp,2.830,2.85569
val,10,interp,9.937,2.83255
val,4,extrap,68.507,2.77308
val,17,extrap,79.259,2.84621
