topology,sensor,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,mae_all,mae_loso,delta_mae_loso,mae_liso
random,0,train_mean,30,first,1,5.159122065703074,12.438224363327027,7.279102297623953,107.23116753896078
random,1,train_mean,30,first,1,5.159122065703074,9.813448576132457,4.6543265104293825,82.63389123280844
random,2,train_mean,30,first,1,5.159122065703074,14.28040330807368,9.121281242370607,78.68480135599772
random,3,train_mean,30,first,1,5.159122065703074,7.597147458791733,2.438025393088659,97.08766333262126
random,4,train_mean,30,first,1,5.159122065703074,8.78172550201416,3.6226034363110857,86.18291123708089
random,5,train_mean,30,first,1,5.159122065703074,10.635165143013001,5.476043077309927,113.324769337972
random,6,train_mean,30,first,1,5.159122065703074,7.197704493999481,2.038582428296407,98.69014530181884
random,7,train_mean,30,first,1,5.159122065703074,9.85523780186971,4.696115736166637,106.08425896962484
random,8,train_mean,30,first,1,5.159122065703074,10.714192350705465,5.555070285002391,107.47887592315674
random,9,train_mean,30,first,1,5.159122065703074,12.539484159151714,7.38036209344864,98.24101600646972
