topology,sensor,ctx_percent,ctx_sample_mode,mc_samples,perm_repeats,perm_mode,mae_all,mae_perm_mean,delta_mae_mean,delta_mae_std,n_eval
random,0,30,first,1,2,time,5.171388908227285,26.909104919433595,21.73771601120631,10.42088621637421,120
random,1,30,first,1,2,time,5.171388908227285,13.267487410704295,8.09609850247701,5.591967113450416,120
random,2,30,first,1,2,time,5.171388908227285,19.356106400489807,14.184717492262523,9.413328134749683,120
random,3,30,first,1,2,time,5.171388908227285,15.02008261680603,9.848693708578745,9.234120567140451,120
random,4,30,first,1,2,time,5.171388908227285,17.367438864707946,12.196049956480662,8.048410585086835,120
random,5,30,first,1,2,time,5.171388908227285,23.041074113051096,17.869685204823814,12.708616978055606,120
random,6,30,first,1,2,time,5.171388908227285,14.78224527835846,9.610856370131176,5.983696116742636,120
random,7,30,first,1,2,time,5.171388908227285,21.17010462284088,15.998715714613597,4.096542984888015,120
random,8,30,first,1,2,time,5.171388908227285,29.85002233982086,24.67863343159358,7.913090223958671,120
random,9,30,first,1,2,time,5.171388908227285,23.26742770075798,18.096038792530695,10.711344688552355,120
