topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
aligned,centralized,0.1,4.425280777613322,30,10,contiguous,0,,1,0,0.4488296528579667,0.4488296528579667,0,5.130376545588176
aligned,centralized,0.2,4.264756075541178,30,10,contiguous,0,,1,0,0.4488296528579667,0.4488296528579667,0,5.130376545588176
aligned,centralized,0.3,5.088876899083456,30,10,contiguous,0,,1,0,0.4488296528579667,0.4488296528579667,0,5.130376545588176
aligned,centralized,0.4,6.742592430114746,30,10,contiguous,0,,1,0,0.4488296528579667,0.4488296528579667,0,5.130376545588176
aligned,single_node,0.1,58.9869930267334,30,10,contiguous,0,,1,0,2.0206310789799318,0.26220107974950224,0,55.69611948331197
aligned,single_node,0.2,45.47241681416829,30,10,contiguous,0,,1,0,2.0206310789799318,0.26220107974950224,0,55.69611948331197
aligned,single_node,0.3,55.84024454752604,30,10,contiguous,0,,1,0,2.0206310789799318,0.26220107974950224,0,55.69611948331197
aligned,single_node,0.4,62.48482354482015,30,10,contiguous,0,,1,0,2.0206310789799318,0.26220107974950224,0,55.69611948331197
aligned,poe_fusion,0.1,9.05830847422282,30,10,contiguous,0,,1,0,2.0516709707444534,0.29324097151402384,504000,9.527293268839518
aligned,poe_fusion,0.2,8.495977338155111,30,10,contiguous,0,,1,0,2.0516709707444534,0.29324097151402384,504000,9.527293268839518
aligned,poe_fusion,0.3,8.98735195795695,30,10,contiguous,0,,1,0,2.0516709707444534,0.29324097151402384,504000,9.527293268839518
aligned,poe_fusion,0.4,11.567535305023194,30,10,contiguous,0,,1,0,2.0516709707444534,0.29324097151402384,504000,9.527293268839518
aligned,gpoe_fusion,0.1,9.05830847422282,30,10,contiguous,0,,1,0,2.0316320849815384,0.2732020857511088,504000,9.527293268839518
aligned,gpoe_fusion,0.2,8.495977338155111,30,10,contiguous,0,,1,0,2.0316320849815384,0.2732020857511088,504000,9.527293268839518
aligned,gpoe_fusion,0.3,8.98735195795695,30,10,contiguous,0,,1,0,2.0316320849815384,0.2732020857511088,504000,9.527293268839518
aligned,gpoe_fusion,0.4,11.567535305023194,30,10,contiguous,0,,1,0,2.0316320849815384,0.2732020857511088,504000,9.527293268839518
aligned,moe_fusion,0.1,18.048087565104165,30,10,contiguous,0,,1,0,2.065961229847744,0.3075312306173146,504000,17.087500762939452
aligned,moe_fusion,0.2,14.821060434977214,30,10,contiguous,0,,1,0,2.065961229847744,0.3075312306173146,504000,17.087500762939452
aligned,moe_fusion,0.3,17.032187271118165,30,10,contiguous,0,,1,0,2.065961229847744,0.3075312306173146,504000,17.087500762939452
aligned,moe_fusion,0.4,18.448667780558267,30,10,contiguous,0,,1,0,2.065961229847744,0.3075312306173146,504000,17.087500762939452
aligned,consensus_poe,0.1,11.394396591186524,30,10,contiguous,5,ring,1,0,2.4652551244944334,0.7068251252640039,720000,12.070521926879882
aligned,consensus_poe,0.2,10.897377522786458,30,10,contiguous,5,ring,1,0,2.4652551244944334,0.7068251252640039,720000,12.070521926879882
aligned,consensus_poe,0.3,11.221995735168457,30,10,contiguous,5,ring,1,0,2.4652551244944334,0.7068251252640039,720000,12.070521926879882
aligned,consensus_poe,0.4,14.768317858378092,30,10,contiguous,5,ring,1,0,2.4652551244944334,0.7068251252640039,720000,12.070521926879882
