topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
ellipsoidal,centralized,0.1,4.7750114838282265,30,10,contiguous,0,,1,0,0.26779768627602607,0.26779768627602607,0,5.37126824259758
ellipsoidal,centralized,0.2,4.491957505544026,30,10,contiguous,0,,1,0,0.26779768627602607,0.26779768627602607,0,5.37126824259758
ellipsoidal,centralized,0.3,5.1694135665893555,30,10,contiguous,0,,1,0,0.26779768627602607,0.26779768627602607,0,5.37126824259758
ellipsoidal,centralized,0.4,7.048690414428711,30,10,contiguous,0,,1,0,0.26779768627602607,0.26779768627602607,0,5.37126824259758
ellipsoidal,single_node,0.1,14.938955736160278,30,10,contiguous,0,,1,0,2.0190400888677686,0.2599641232518479,0,14.359804650147757
ellipsoidal,single_node,0.2,10.941447448730468,30,10,contiguous,0,,1,0,2.0190400888677686,0.2599641232518479,0,14.359804650147757
ellipsoidal,single_node,0.3,16.76665604909261,30,10,contiguous,0,,1,0,2.0190400888677686,0.2599641232518479,0,14.359804650147757
ellipsoidal,single_node,0.4,14.792159366607667,30,10,contiguous,0,,1,0,2.0190400888677686,0.2599641232518479,0,14.359804650147757
ellipsoidal,poe_fusion,0.1,5.8753014087677,30,10,contiguous,0,,1,0,2.0297135127475485,0.2706375471316278,504000,6.613763594627381
ellipsoidal,poe_fusion,0.2,5.646822802225748,30,10,contiguous,0,,1,0,2.0297135127475485,0.2706375471316278,504000,6.613763594627381
ellipsoidal,poe_fusion,0.3,6.553225183486939,30,10,contiguous,0,,1,0,2.0297135127475485,0.2706375471316278,504000,6.613763594627381
ellipsoidal,poe_fusion,0.4,8.379704984029134,30,10,contiguous,0,,1,0,2.0297135127475485,0.2706375471316278,504000,6.613763594627381
ellipsoidal,gpoe_fusion,0.1,5.8753014087677,30,10,contiguous,0,,1,0,2.029896931257099,0.2708209656411782,504000,6.613763594627381
ellipsoidal,gpoe_fusion,0.2,5.646822802225748,30,10,contiguous,0,,1,0,2.029896931257099,0.2708209656411782,504000,6.613763594627381
ellipsoidal,gpoe_fusion,0.3,6.553225183486939,30,10,contiguous,0,,1,0,2.029896931257099,0.2708209656411782,504000,6.613763594627381
ellipsoidal,gpoe_fusion,0.4,8.379704984029134,30,10,contiguous,0,,1,0,2.029896931257099,0.2708209656411782,504000,6.613763594627381
ellipsoidal,moe_fusion,0.1,6.528391091028849,30,10,contiguous,0,,1,0,2.025437757605687,0.26636179198976606,504000,7.204697259267172
ellipsoidal,moe_fusion,0.2,6.014972352981568,30,10,contiguous,0,,1,0,2.025437757605687,0.26636179198976606,504000,7.204697259267172
ellipsoidal,moe_fusion,0.3,7.41693344116211,30,10,contiguous,0,,1,0,2.025437757605687,0.26636179198976606,504000,7.204697259267172
ellipsoidal,moe_fusion,0.4,8.85849215189616,30,10,contiguous,0,,1,0,2.025437757605687,0.26636179198976606,504000,7.204697259267172
ellipsoidal,consensus_poe,0.1,6.637426217397054,30,10,contiguous,5,ring,1,0,2.464443785371259,0.7053678197553381,720000,7.415520465373993
ellipsoidal,consensus_poe,0.2,6.308031463623047,30,10,contiguous,5,ring,1,0,2.464443785371259,0.7053678197553381,720000,7.415520465373993
ellipsoidal,consensus_poe,0.3,7.439785146713257,30,10,contiguous,5,ring,1,0,2.464443785371259,0.7053678197553381,720000,7.415520465373993
ellipsoidal,consensus_poe,0.4,9.276839033762615,30,10,contiguous,5,ring,1,0,2.464443785371259,0.7053678197553381,720000,7.415520465373993
