topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
random,centralized,0.1,3.5447819391886393,30,10,contiguous,0,,1,0,0.26485281821805984,0.26485281821805984,0,4.793836543957393
random,centralized,0.2,3.6088157256444293,30,10,contiguous,0,,1,0,0.26485281821805984,0.26485281821805984,0,4.793836543957393
random,centralized,0.3,4.800709406534831,30,10,contiguous,0,,1,0,0.26485281821805984,0.26485281821805984,0,4.793836543957393
random,centralized,0.4,7.22103910446167,30,10,contiguous,0,,1,0,0.26485281821805984,0.26485281821805984,0,4.793836543957393
random,single_node,0.1,23.569157854715982,30,10,contiguous,0,,1,0,2.0293912320630625,0.26074737845920026,0,24.46339842478434
random,single_node,0.2,22.5173220316569,30,10,contiguous,0,,1,0,2.0293912320630625,0.26074737845920026,0,24.46339842478434
random,single_node,0.3,24.68823947906494,30,10,contiguous,0,,1,0,2.0293912320630625,0.26074737845920026,0,24.46339842478434
random,single_node,0.4,27.078874333699545,30,10,contiguous,0,,1,0,2.0293912320630625,0.26074737845920026,0,24.46339842478434
random,poe_fusion,0.1,7.118104362487793,30,10,contiguous,0,,1,0,2.0403428999707103,0.27169904636684805,504000,8.081370004018147
random,poe_fusion,0.2,6.828024784723918,30,10,contiguous,0,,1,0,2.0403428999707103,0.27169904636684805,504000,8.081370004018147
random,poe_fusion,0.3,7.8611001173655195,30,10,contiguous,0,,1,0,2.0403428999707103,0.27169904636684805,504000,8.081370004018147
random,poe_fusion,0.4,10.518250751495362,30,10,contiguous,0,,1,0,2.0403428999707103,0.27169904636684805,504000,8.081370004018147
random,gpoe_fusion,0.1,7.118104362487793,30,10,contiguous,0,,1,0,2.0403815117897466,0.27173765818588436,504000,8.081370004018147
random,gpoe_fusion,0.2,6.828024784723918,30,10,contiguous,0,,1,0,2.0403815117897466,0.27173765818588436,504000,8.081370004018147
random,gpoe_fusion,0.3,7.8611001173655195,30,10,contiguous,0,,1,0,2.0403815117897466,0.27173765818588436,504000,8.081370004018147
random,gpoe_fusion,0.4,10.518250751495362,30,10,contiguous,0,,1,0,2.0403815117897466,0.27173765818588436,504000,8.081370004018147
random,moe_fusion,0.1,10.853679847717284,30,10,contiguous,0,,1,0,2.0357701684115455,0.26712631480768323,504000,11.517715990543365
random,moe_fusion,0.2,10.525446112950643,30,10,contiguous,0,,1,0,2.0357701684115455,0.26712631480768323,504000,11.517715990543365
random,moe_fusion,0.3,11.085434023539225,30,10,contiguous,0,,1,0,2.0357701684115455,0.26712631480768323,504000,11.517715990543365
random,moe_fusion,0.4,13.60630397796631,30,10,contiguous,0,,1,0,2.0357701684115455,0.26712631480768323,504000,11.517715990543365
random,consensus_poe,0.1,10.455024973551433,30,10,contiguous,5,ring,1,0,2.474937451770529,0.7062935981666669,720000,10.82105298837026
random,consensus_poe,0.2,9.731098333994547,30,10,contiguous,5,ring,1,0,2.474937451770529,0.7062935981666669,720000,10.82105298837026
random,consensus_poe,0.3,9.923903401692709,30,10,contiguous,5,ring,1,0,2.474937451770529,0.7062935981666669,720000,10.82105298837026
random,consensus_poe,0.4,13.17418524424235,30,10,contiguous,5,ring,1,0,2.474937451770529,0.7062935981666669,720000,10.82105298837026
