topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
ellipsoidal,centralized,0.1,4.707361221313477,30,10,round_robin,0,,1,0,0.2661806649994105,0.2661806649994105,0,5.372109111150106
ellipsoidal,centralized,0.2,4.486243867874146,30,10,round_robin,0,,1,0,0.2661806649994105,0.2661806649994105,0,5.372109111150106
ellipsoidal,centralized,0.3,5.316398159662882,30,10,round_robin,0,,1,0,0.2661806649994105,0.2661806649994105,0,5.372109111150106
ellipsoidal,centralized,0.4,6.978433195749918,30,10,round_robin,0,,1,0,0.2661806649994105,0.2661806649994105,0,5.372109111150106
ellipsoidal,single_node,0.1,5.446228392918905,30,10,round_robin,0,,1,0,2.4583934663096443,0.26729116577189416,0,6.113597806294759
ellipsoidal,single_node,0.2,5.0481338818868,30,10,round_robin,0,,1,0,2.4583934663096443,0.26729116577189416,0,6.113597806294759
ellipsoidal,single_node,0.3,5.9808566252390545,30,10,round_robin,0,,1,0,2.4583934663096443,0.26729116577189416,0,6.113597806294759
ellipsoidal,single_node,0.4,7.979172325134277,30,10,round_robin,0,,1,0,2.4583934663096443,0.26729116577189416,0,6.113597806294759
ellipsoidal,poe_fusion,0.1,5.230213530858358,30,10,round_robin,0,,1,0,2.4693391610635445,0.2782368605257943,648000,5.745632523298264
ellipsoidal,poe_fusion,0.2,4.7024523655573525,30,10,round_robin,0,,1,0,2.4693391610635445,0.2782368605257943,648000,5.745632523298264
ellipsoidal,poe_fusion,0.3,5.506156222025553,30,10,round_robin,0,,1,0,2.4693391610635445,0.2782368605257943,648000,5.745632523298264
ellipsoidal,poe_fusion,0.4,7.543707974751791,30,10,round_robin,0,,1,0,2.4693391610635445,0.2782368605257943,648000,5.745632523298264
ellipsoidal,gpoe_fusion,0.1,5.230213022232055,30,10,round_robin,0,,1,0,2.4694943588692695,0.27839205833151937,648000,5.745632263024648
ellipsoidal,gpoe_fusion,0.2,4.7024526755015055,30,10,round_robin,0,,1,0,2.4694943588692695,0.27839205833151937,648000,5.745632263024648
ellipsoidal,gpoe_fusion,0.3,5.506155284245809,30,10,round_robin,0,,1,0,2.4694943588692695,0.27839205833151937,648000,5.745632263024648
ellipsoidal,gpoe_fusion,0.4,7.543708070119222,30,10,round_robin,0,,1,0,2.4694943588692695,0.27839205833151937,648000,5.745632263024648
ellipsoidal,moe_fusion,0.1,5.511896761258443,30,10,round_robin,0,,1,0,2.4648304416332394,0.27372814109548926,648000,5.854610000054041
ellipsoidal,moe_fusion,0.2,4.767787186304728,30,10,round_robin,0,,1,0,2.4648304416332394,0.27372814109548926,648000,5.854610000054041
ellipsoidal,moe_fusion,0.3,5.5221222877502445,30,10,round_robin,0,,1,0,2.4648304416332394,0.27372814109548926,648000,5.854610000054041
ellipsoidal,moe_fusion,0.4,7.61663376490275,30,10,round_robin,0,,1,0,2.4648304416332394,0.27372814109548926,648000,5.854610000054041
ellipsoidal,consensus_poe,0.1,5.168392086029053,30,10,round_robin,5,ring,1,0,3.015871097217314,0.8247687966795638,720000,5.72980885108312
ellipsoidal,consensus_poe,0.2,4.717925484975179,30,10,round_robin,5,ring,1,0,3.015871097217314,0.8247687966795638,720000,5.72980885108312
ellipsoidal,consensus_poe,0.3,5.49266193707784,30,10,round_robin,5,ring,1,0,3.015871097217314,0.8247687966795638,720000,5.72980885108312
ellipsoidal,consensus_poe,0.4,7.5402558962504065,30,10,round_robin,5,ring,1,0,3.015871097217314,0.8247687966795638,720000,5.72980885108312
