topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
aligned,centralized,0.1,4.851634534200032,30,10,round_robin,0,,1,0,0.4740824989276007,0.4740824989276007,0,5.411343363920848
aligned,centralized,0.2,4.9973091125488285,30,10,round_robin,0,,1,0,0.4740824989276007,0.4740824989276007,0,5.411343363920848
aligned,centralized,0.3,5.187062247594198,30,10,round_robin,0,,1,0,0.4740824989276007,0.4740824989276007,0,5.411343363920848
aligned,centralized,0.4,6.609367561340332,30,10,round_robin,0,,1,0,0.4740824989276007,0.4740824989276007,0,5.411343363920848
aligned,single_node,0.1,6.763661734263102,30,10,round_robin,0,,1,0,2.6327033697161824,0.30700117244850844,0,8.043674806753794
aligned,single_node,0.2,7.229647397994995,30,10,round_robin,0,,1,0,2.6327033697161824,0.30700117244850844,0,8.043674806753794
aligned,single_node,0.3,7.553727308909099,30,10,round_robin,0,,1,0,2.6327033697161824,0.30700117244850844,0,8.043674806753794
aligned,single_node,0.4,10.627662785847981,30,10,round_robin,0,,1,0,2.6327033697161824,0.30700117244850844,0,8.043674806753794
aligned,poe_fusion,0.1,5.868508466084799,30,10,round_robin,0,,1,0,2.703056897385977,0.3773547001183033,648000,6.443839081128439
aligned,poe_fusion,0.2,5.964997212092082,30,10,round_robin,0,,1,0,2.703056897385977,0.3773547001183033,648000,6.443839081128439
aligned,poe_fusion,0.3,5.891870768864949,30,10,round_robin,0,,1,0,2.703056897385977,0.3773547001183033,648000,6.443839081128439
aligned,poe_fusion,0.4,8.049979877471923,30,10,round_robin,0,,1,0,2.703056897385977,0.3773547001183033,648000,6.443839081128439
aligned,gpoe_fusion,0.1,5.868507703145345,30,10,round_robin,0,,1,0,2.6793255963129923,0.35362339904531837,648000,6.443838850657145
aligned,gpoe_fusion,0.2,5.964997212092082,30,10,round_robin,0,,1,0,2.6793255963129923,0.35362339904531837,648000,6.443838850657145
aligned,gpoe_fusion,0.3,5.891871086756388,30,10,round_robin,0,,1,0,2.6793255963129923,0.35362339904531837,648000,6.443838850657145
aligned,gpoe_fusion,0.4,8.049979400634765,30,10,round_robin,0,,1,0,2.6793255963129923,0.35362339904531837,648000,6.443838850657145
aligned,moe_fusion,0.1,9.176080083847046,30,10,round_robin,0,,1,0,2.7194439152954146,0.3937417180277407,648000,8.871691624323526
aligned,moe_fusion,0.2,7.969598786036173,30,10,round_robin,0,,1,0,2.7194439152954146,0.3937417180277407,648000,8.871691624323526
aligned,moe_fusion,0.3,8.066405391693115,30,10,round_robin,0,,1,0,2.7194439152954146,0.3937417180277407,648000,8.871691624323526
aligned,moe_fusion,0.4,10.274682235717773,30,10,round_robin,0,,1,0,2.7194439152954146,0.3937417180277407,648000,8.871691624323526
aligned,consensus_poe,0.1,5.915037314097087,30,10,round_robin,5,ring,1,0,3.210927978157997,0.8852257808903232,720000,6.616036184628805
aligned,consensus_poe,0.2,6.193487517038981,30,10,round_robin,5,ring,1,0,3.210927978157997,0.8852257808903232,720000,6.616036184628805
aligned,consensus_poe,0.3,6.190312925974528,30,10,round_robin,5,ring,1,0,3.210927978157997,0.8852257808903232,720000,6.616036184628805
aligned,consensus_poe,0.4,8.165306981404623,30,10,round_robin,5,ring,1,0,3.210927978157997,0.8852257808903232,720000,6.616036184628805
