topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
ellipsoidal,centralized,0.1,4.802098679542541,30,10,round_robin,0,,1,0,0.27761488140095025,0.27761488140095025,0,5.664089788993199
ellipsoidal,centralized,0.2,4.731419722239177,30,10,round_robin,0,,1,0,0.27761488140095025,0.27761488140095025,0,5.664089788993199
ellipsoidal,centralized,0.3,5.6223401387532554,30,10,round_robin,0,,1,0,0.27761488140095025,0.27761488140095025,0,5.664089788993199
ellipsoidal,centralized,0.4,7.500500615437826,30,10,round_robin,0,,1,0,0.27761488140095025,0.27761488140095025,0,5.664089788993199
ellipsoidal,single_node,0.1,4.974850289026896,30,10,round_robin,0,,1,0,2.6300607576267794,0.29759858327452093,0,5.852756408850352
ellipsoidal,single_node,0.2,4.828937848409017,30,10,round_robin,0,,1,0,2.6300607576267794,0.29759858327452093,0,5.852756408850352
ellipsoidal,single_node,0.3,5.817694632212321,30,10,round_robin,0,,1,0,2.6300607576267794,0.29759858327452093,0,5.852756408850352
ellipsoidal,single_node,0.4,7.789542865753174,30,10,round_robin,0,,1,0,2.6300607576267794,0.29759858327452093,0,5.852756408850352
ellipsoidal,poe_fusion,0.1,5.010473362604777,30,10,round_robin,0,,1,0,2.677607642253861,0.3451454679016024,648000,5.78680773973465
ellipsoidal,poe_fusion,0.2,4.743140506744385,30,10,round_robin,0,,1,0,2.677607642253861,0.3451454679016024,648000,5.78680773973465
ellipsoidal,poe_fusion,0.3,5.642501227060953,30,10,round_robin,0,,1,0,2.677607642253861,0.3451454679016024,648000,5.78680773973465
ellipsoidal,poe_fusion,0.4,7.751115862528483,30,10,round_robin,0,,1,0,2.677607642253861,0.3451454679016024,648000,5.78680773973465
ellipsoidal,gpoe_fusion,0.1,5.010473163922628,30,10,round_robin,0,,1,0,2.6751288612140343,0.3426666868617758,648000,5.786807650327683
ellipsoidal,gpoe_fusion,0.2,4.7431396484375,30,10,round_robin,0,,1,0,2.6751288612140343,0.3426666868617758,648000,5.786807650327683
ellipsoidal,gpoe_fusion,0.3,5.6425015767415365,30,10,round_robin,0,,1,0,2.6751288612140343,0.3426666868617758,648000,5.786807650327683
ellipsoidal,gpoe_fusion,0.4,7.751116212209066,30,10,round_robin,0,,1,0,2.6751288612140343,0.3426666868617758,648000,5.786807650327683
ellipsoidal,moe_fusion,0.1,5.264256660143534,30,10,round_robin,0,,1,0,2.6762431368697435,0.343780962517485,648000,5.903897446393967
ellipsoidal,moe_fusion,0.2,4.7875197251637776,30,10,round_robin,0,,1,0,2.6762431368697435,0.343780962517485,648000,5.903897446393967
ellipsoidal,moe_fusion,0.3,5.693021996815999,30,10,round_robin,0,,1,0,2.6762431368697435,0.343780962517485,648000,5.903897446393967
ellipsoidal,moe_fusion,0.4,7.8707914034525555,30,10,round_robin,0,,1,0,2.6762431368697435,0.343780962517485,648000,5.903897446393967
ellipsoidal,consensus_poe,0.1,5.033248051007589,30,10,round_robin,5,ring,1,0,3.2147522285813466,0.8822900542290881,720000,5.792000685135523
ellipsoidal,consensus_poe,0.2,4.732575050989786,30,10,round_robin,5,ring,1,0,3.2147522285813466,0.8822900542290881,720000,5.792000685135523
ellipsoidal,consensus_poe,0.3,5.6800530274709065,30,10,round_robin,5,ring,1,0,3.2147522285813466,0.8822900542290881,720000,5.792000685135523
ellipsoidal,consensus_poe,0.4,7.722126611073812,30,10,round_robin,5,ring,1,0,3.2147522285813466,0.8822900542290881,720000,5.792000685135523
