topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
aligned,centralized,0.1,4.277812226613363,40,4,round_robin,0,,1,0,0.4680772529100068,0.4680772529100068,0,5.113040200869242
aligned,centralized,0.2,4.497989511489868,40,4,round_robin,0,,1,0,0.4680772529100068,0.4680772529100068,0,5.113040200869242
aligned,centralized,0.3,5.0927345752716064,40,4,round_robin,0,,1,0,0.4680772529100068,0.4680772529100068,0,5.113040200869242
aligned,centralized,0.4,6.583624490102133,40,4,round_robin,0,,1,0,0.4680772529100068,0.4680772529100068,0,5.113040200869242
aligned,single_node,0.1,5.257912762959799,40,4,round_robin,0,,1,0,1.0794472920824774,0.29687697102781385,0,5.887586545944214
aligned,single_node,0.2,5.244635025660197,40,4,round_robin,0,,1,0,1.0794472920824774,0.29687697102781385,0,5.887586545944214
aligned,single_node,0.3,5.609774669011434,40,4,round_robin,0,,1,0,1.0794472920824774,0.29687697102781385,0,5.887586545944214
aligned,single_node,0.4,7.438023726145427,40,4,round_robin,0,,1,0,1.0794472920824774,0.29687697102781385,0,5.887586545944214
aligned,poe_fusion,0.1,4.3194442590077715,40,4,round_robin,0,,1,0,1.1809148110914975,0.39834449003683403,216000,5.13144676287969
aligned,poe_fusion,0.2,4.3900586605072025,40,4,round_robin,0,,1,0,1.1809148110914975,0.39834449003683403,216000,5.13144676287969
aligned,poe_fusion,0.3,5.014884646733602,40,4,round_robin,0,,1,0,1.1809148110914975,0.39834449003683403,216000,5.13144676287969
aligned,poe_fusion,0.4,6.801399485270182,40,4,round_robin,0,,1,0,1.1809148110914975,0.39834449003683403,216000,5.13144676287969
aligned,gpoe_fusion,0.1,4.3194442590077715,40,4,round_robin,0,,1,0,1.1054281510878354,0.3228578300331719,216000,5.13144676287969
aligned,gpoe_fusion,0.2,4.3900586605072025,40,4,round_robin,0,,1,0,1.1054281510878354,0.3228578300331719,216000,5.13144676287969
aligned,gpoe_fusion,0.3,5.014884646733602,40,4,round_robin,0,,1,0,1.1054281510878354,0.3228578300331719,216000,5.13144676287969
aligned,gpoe_fusion,0.4,6.801399485270182,40,4,round_robin,0,,1,0,1.1054281510878354,0.3228578300331719,216000,5.13144676287969
aligned,moe_fusion,0.1,4.357913557688395,40,4,round_robin,0,,1,0,1.2132741622044705,0.430703841149807,216000,5.160156774520874
aligned,moe_fusion,0.2,4.440622329711914,40,4,round_robin,0,,1,0,1.2132741622044705,0.430703841149807,216000,5.160156774520874
aligned,moe_fusion,0.3,5.004591560363769,40,4,round_robin,0,,1,0,1.2132741622044705,0.430703841149807,216000,5.160156774520874
aligned,moe_fusion,0.4,6.837499650319417,40,4,round_robin,0,,1,0,1.2132741622044705,0.430703841149807,216000,5.160156774520874
aligned,consensus_poe,0.1,4.321176417668661,40,4,round_robin,5,ring,1,0,1.3221664188895375,0.539596097834874,720000,5.131649422645569
aligned,consensus_poe,0.2,4.403084580103556,40,4,round_robin,5,ring,1,0,1.3221664188895375,0.539596097834874,720000,5.131649422645569
aligned,consensus_poe,0.3,5.007642714182536,40,4,round_robin,5,ring,1,0,1.3221664188895375,0.539596097834874,720000,5.131649422645569
aligned,consensus_poe,0.4,6.794693978627523,40,4,round_robin,5,ring,1,0,1.3221664188895375,0.539596097834874,720000,5.131649422645569
