topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
random,centralized,0.1,3.5389259974161784,40,4,round_robin,0,,1,0,0.2808353680302389,0.2808353680302389,0,4.789588407675425
random,centralized,0.2,3.5488949457804364,40,4,round_robin,0,,1,0,0.2808353680302389,0.2808353680302389,0,4.789588407675425
random,centralized,0.3,4.878165578842163,40,4,round_robin,0,,1,0,0.2808353680302389,0.2808353680302389,0,4.789588407675425
random,centralized,0.4,7.192367108662923,40,4,round_robin,0,,1,0,0.2808353680302389,0.2808353680302389,0,4.789588407675425
random,single_node,0.1,3.7301395098368326,40,4,round_robin,0,,1,0,1.0648497311631218,0.28865259006852284,0,5.050983734925588
random,single_node,0.2,3.766704797744751,40,4,round_robin,0,,1,0,1.0648497311631218,0.28865259006852284,0,5.050983734925588
random,single_node,0.3,5.138561280568441,40,4,round_robin,0,,1,0,1.0648497311631218,0.28865259006852284,0,5.050983734925588
random,single_node,0.4,7.5685293515523275,40,4,round_robin,0,,1,0,1.0648497311631218,0.28865259006852284,0,5.050983734925588
random,poe_fusion,0.1,3.449496324857076,40,4,round_robin,0,,1,0,1.1095326842041686,0.3333355431095697,216000,4.73026579618454
random,poe_fusion,0.2,3.455818247795105,40,4,round_robin,0,,1,0,1.1095326842041686,0.3333355431095697,216000,4.73026579618454
random,poe_fusion,0.3,4.816781632105509,40,4,round_robin,0,,1,0,1.1095326842041686,0.3333355431095697,216000,4.73026579618454
random,poe_fusion,0.4,7.198966979980469,40,4,round_robin,0,,1,0,1.1095326842041686,0.3333355431095697,216000,4.73026579618454
random,gpoe_fusion,0.1,3.449496324857076,40,4,round_robin,0,,1,0,1.1058250477071851,0.32962790661258623,216000,4.73026579618454
random,gpoe_fusion,0.2,3.455818247795105,40,4,round_robin,0,,1,0,1.1058250477071851,0.32962790661258623,216000,4.73026579618454
random,gpoe_fusion,0.3,4.816781632105509,40,4,round_robin,0,,1,0,1.1058250477071851,0.32962790661258623,216000,4.73026579618454
random,gpoe_fusion,0.4,7.198966979980469,40,4,round_robin,0,,1,0,1.1058250477071851,0.32962790661258623,216000,4.73026579618454
random,moe_fusion,0.1,3.445304505030314,40,4,round_robin,0,,1,0,1.1029036513646133,0.3267065102700144,216000,4.735664713382721
random,moe_fusion,0.2,3.462383731206258,40,4,round_robin,0,,1,0,1.1029036513646133,0.3267065102700144,216000,4.735664713382721
random,moe_fusion,0.3,4.820918480555217,40,4,round_robin,0,,1,0,1.1029036513646133,0.3267065102700144,216000,4.735664713382721
random,moe_fusion,0.4,7.214052136739095,40,4,round_robin,0,,1,0,1.1029036513646133,0.3267065102700144,216000,4.735664713382721
random,consensus_poe,0.1,3.448545988400777,40,4,round_robin,5,ring,1,0,1.3136242123437114,0.5374270712491125,720000,4.730710826317469
random,consensus_poe,0.2,3.456102212270101,40,4,round_robin,5,ring,1,0,1.3136242123437114,0.5374270712491125,720000,4.730710826317469
random,consensus_poe,0.3,4.816195281346639,40,4,round_robin,5,ring,1,0,1.3136242123437114,0.5374270712491125,720000,4.730710826317469
random,consensus_poe,0.4,7.20199982325236,40,4,round_robin,5,ring,1,0,1.3136242123437114,0.5374270712491125,720000,4.730710826317469
