topology,method,theta,mae,context_percent,ctx_sample_mode,node_mode,num_time_points,num_sensors,single_sensor_idx,consensus_rounds,consensus_graph,consensus_step,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
aligned,centralized,0.1,4.851634534200032,30,random,sensor,201,10,-1,0,,0.0,1,0,0.6030697260139277,0.6030697260139277,0,5.411343363920848
aligned,centralized,0.2,4.9973091125488285,30,random,sensor,201,10,-1,0,,0.0,1,0,0.6030697260139277,0.6030697260139277,0,5.411343363920848
aligned,centralized,0.3,5.187062247594198,30,random,sensor,201,10,-1,0,,0.0,1,0,0.6030697260139277,0.6030697260139277,0,5.411343363920848
aligned,centralized,0.4,6.609367561340332,30,random,sensor,201,10,-1,0,,0.0,1,0,0.6030697260139277,0.6030697260139277,0,5.411343363920848
aligned,single_node,0.1,67.96591110229492,30,random,sensor,201,10,0,0,,0.0,1,0,3.267274615325732,0.40394466106954496,0,65.90436560312907
aligned,single_node,0.2,66.3035161336263,30,random,sensor,201,10,0,0,,0.0,1,0,3.267274615325732,0.40394466106954496,0,65.90436560312907
aligned,single_node,0.3,63.99052302042643,30,random,sensor,201,10,0,0,,0.0,1,0,3.267274615325732,0.40394466106954496,0,65.90436560312907
aligned,single_node,0.4,65.35751215616862,30,random,sensor,201,10,0,0,,0.0,1,0,3.267274615325732,0.40394466106954496,0,65.90436560312907
aligned,poe_fusion,0.1,60.347930908203125,30,random,sensor,201,10,-1,0,,0.0,1,0,3.321967841286096,0.4586378870299086,648000,58.2281712214152
aligned,poe_fusion,0.2,58.370018513997394,30,random,sensor,201,10,-1,0,,0.0,1,0,3.321967841286096,0.4586378870299086,648000,58.2281712214152
aligned,poe_fusion,0.3,56.35404790242513,30,random,sensor,201,10,-1,0,,0.0,1,0,3.321967841286096,0.4586378870299086,648000,58.2281712214152
aligned,poe_fusion,0.4,57.84068756103515,30,random,sensor,201,10,-1,0,,0.0,1,0,3.321967841286096,0.4586378870299086,648000,58.2281712214152
aligned,gpoe_fusion,0.1,60.347930653889975,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2909346763335634,0.4276047220773762,648000,58.22817147572835
aligned,gpoe_fusion,0.2,58.3700190226237,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2909346763335634,0.4276047220773762,648000,58.22817147572835
aligned,gpoe_fusion,0.3,56.35404790242513,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2909346763335634,0.4276047220773762,648000,58.22817147572835
aligned,gpoe_fusion,0.4,57.84068832397461,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2909346763335634,0.4276047220773762,648000,58.22817147572835
aligned,moe_fusion,0.1,57.51604639689128,30,random,sensor,201,10,-1,0,,0.0,1,0,3.3305708554253215,0.4672409011691343,648000,55.86752694447835
aligned,moe_fusion,0.2,55.899698130289714,30,random,sensor,201,10,-1,0,,0.0,1,0,3.3305708554253215,0.4672409011691343,648000,55.86752694447835
aligned,moe_fusion,0.3,54.30745900472005,30,random,sensor,201,10,-1,0,,0.0,1,0,3.3305708554253215,0.4672409011691343,648000,55.86752694447835
aligned,moe_fusion,0.4,55.74690424601237,30,random,sensor,201,10,-1,0,,0.0,1,0,3.3305708554253215,0.4672409011691343,648000,55.86752694447835
aligned,consensus_poe,0.1,61.04119593302409,30,random,sensor,201,10,-1,5,ring,0.25,1,0,4.052372126330738,1.1890421720745508,720000,58.606838671366376
aligned,consensus_poe,0.2,58.501321919759114,30,random,sensor,201,10,-1,5,ring,0.25,1,0,4.052372126330738,1.1890421720745508,720000,58.606838671366376
aligned,consensus_poe,0.3,56.79529647827148,30,random,sensor,201,10,-1,5,ring,0.25,1,0,4.052372126330738,1.1890421720745508,720000,58.606838671366376
aligned,consensus_poe,0.4,58.08954035441081,30,random,sensor,201,10,-1,5,ring,0.25,1,0,4.052372126330738,1.1890421720745508,720000,58.606838671366376
