topology,method,theta,mae,context_percent,ctx_sample_mode,node_mode,num_time_points,num_sensors,single_sensor_idx,consensus_rounds,consensus_graph,consensus_step,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
ellipsoidal,centralized,0.1,5.831756560007731,30,first,sensor,201,10,-1,0,,0.0,1,0,0.3368186049774522,0.3368186049774522,0,6.941003545125326
ellipsoidal,centralized,0.2,6.016266202926635,30,first,sensor,201,10,-1,0,,0.0,1,0,0.3368186049774522,0.3368186049774522,0,6.941003545125326
ellipsoidal,centralized,0.3,6.574503628412883,30,first,sensor,201,10,-1,0,,0.0,1,0,0.3368186049774522,0.3368186049774522,0,6.941003545125326
ellipsoidal,centralized,0.4,9.341487789154053,30,first,sensor,201,10,-1,0,,0.0,1,0,0.3368186049774522,0.3368186049774522,0,6.941003545125326
ellipsoidal,single_node,0.1,81.52834854125976,30,first,sensor,201,10,0,0,,0.0,1,0,3.2095376450015465,0.35234533599577844,0,81.27044976552328
ellipsoidal,single_node,0.2,81.59756825764974,30,first,sensor,201,10,0,0,,0.0,1,0,3.2095376450015465,0.35234533599577844,0,81.27044976552328
ellipsoidal,single_node,0.3,80.17615559895833,30,first,sensor,201,10,0,0,,0.0,1,0,3.2095376450015465,0.35234533599577844,0,81.27044976552328
ellipsoidal,single_node,0.4,81.77972666422527,30,first,sensor,201,10,0,0,,0.0,1,0,3.2095376450015465,0.35234533599577844,0,81.27044976552328
ellipsoidal,poe_fusion,0.1,76.39011510213216,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2461791550013004,0.38898684599553235,648000,76.64549020131429
ellipsoidal,poe_fusion,0.2,77.01222356160481,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2461791550013004,0.38898684599553235,648000,76.64549020131429
ellipsoidal,poe_fusion,0.3,76.6229960123698,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2461791550013004,0.38898684599553235,648000,76.64549020131429
ellipsoidal,poe_fusion,0.4,76.55662612915039,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2461791550013004,0.38898684599553235,648000,76.64549020131429
ellipsoidal,gpoe_fusion,0.1,76.39011408487956,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2517255959828617,0.39453328697709367,648000,76.64549001057942
ellipsoidal,gpoe_fusion,0.2,77.01222305297851,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2517255959828617,0.39453328697709367,648000,76.64549001057942
ellipsoidal,gpoe_fusion,0.3,76.6229965209961,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2517255959828617,0.39453328697709367,648000,76.64549001057942
ellipsoidal,gpoe_fusion,0.4,76.55662638346354,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2517255959828617,0.39453328697709367,648000,76.64549001057942
ellipsoidal,moe_fusion,0.1,76.83328221638997,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2400537880312186,0.38286147902545054,648000,77.09212703704834
ellipsoidal,moe_fusion,0.2,77.46144663492838,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2400537880312186,0.38286147902545054,648000,77.09212703704834
ellipsoidal,moe_fusion,0.3,77.056396484375,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2400537880312186,0.38286147902545054,648000,77.09212703704834
ellipsoidal,moe_fusion,0.4,77.0173828125,30,first,sensor,201,10,-1,0,,0.0,1,0,3.2400537880312186,0.38286147902545054,648000,77.09212703704834
ellipsoidal,consensus_poe,0.1,73.81308822631836,30,first,sensor,201,10,-1,5,ring,0.25,1,0,3.971232680924004,1.114040371918236,720000,73.96619046529135
ellipsoidal,consensus_poe,0.2,74.65615743001302,30,first,sensor,201,10,-1,5,ring,0.25,1,0,3.971232680924004,1.114040371918236,720000,73.96619046529135
ellipsoidal,consensus_poe,0.3,73.34151738484701,30,first,sensor,201,10,-1,5,ring,0.25,1,0,3.971232680924004,1.114040371918236,720000,73.96619046529135
ellipsoidal,consensus_poe,0.4,74.05399881998697,30,first,sensor,201,10,-1,5,ring,0.25,1,0,3.971232680924004,1.114040371918236,720000,73.96619046529135
