topology,method,theta,mae,context_percent,ctx_sample_mode,node_mode,num_time_points,num_sensors,single_sensor_idx,consensus_rounds,consensus_graph,consensus_step,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
random,centralized,0.1,3.322483992576599,30,random,sensor,201,10,-1,0,,0.0,1,0,0.33632536002551205,0.33632536002551205,0,4.685017236073812
random,centralized,0.2,3.405476180712382,30,random,sensor,201,10,-1,0,,0.0,1,0,0.33632536002551205,0.33632536002551205,0,4.685017236073812
random,centralized,0.3,4.767652861277262,30,random,sensor,201,10,-1,0,,0.0,1,0,0.33632536002551205,0.33632536002551205,0,4.685017236073812
random,centralized,0.4,7.2444559097290036,30,random,sensor,201,10,-1,0,,0.0,1,0,0.33632536002551205,0.33632536002551205,0,4.685017236073812
random,single_node,0.1,72.22315317789713,30,random,sensor,201,10,0,0,,0.0,1,0,3.2073751921998337,0.34701879997737706,0,70.1126636505127
random,single_node,0.2,68.79248377482097,30,random,sensor,201,10,0,0,,0.0,1,0,3.2073751921998337,0.34701879997737706,0,70.1126636505127
random,single_node,0.3,70.17920405069987,30,random,sensor,201,10,0,0,,0.0,1,0,3.2073751921998337,0.34701879997737706,0,70.1126636505127
random,single_node,0.4,69.25581359863281,30,random,sensor,201,10,0,0,,0.0,1,0,3.2073751921998337,0.34701879997737706,0,70.1126636505127
random,poe_fusion,0.1,61.11572494506836,30,random,sensor,201,10,-1,0,,0.0,1,0,3.24530898516241,0.3849525929399533,648000,58.10014451344808
random,poe_fusion,0.2,57.41269022623698,30,random,sensor,201,10,-1,0,,0.0,1,0,3.24530898516241,0.3849525929399533,648000,58.10014451344808
random,poe_fusion,0.3,56.98333943684896,30,random,sensor,201,10,-1,0,,0.0,1,0,3.24530898516241,0.3849525929399533,648000,58.10014451344808
random,poe_fusion,0.4,56.88882344563802,30,random,sensor,201,10,-1,0,,0.0,1,0,3.24530898516241,0.3849525929399533,648000,58.10014451344808
random,gpoe_fusion,0.1,61.11572469075521,30,random,sensor,201,10,-1,0,,0.0,1,0,3.242178995264112,0.3818226030416554,648000,58.10014483133952
random,gpoe_fusion,0.2,57.412689463297525,30,random,sensor,201,10,-1,0,,0.0,1,0,3.242178995264112,0.3818226030416554,648000,58.10014483133952
random,gpoe_fusion,0.3,56.983340962727866,30,random,sensor,201,10,-1,0,,0.0,1,0,3.242178995264112,0.3818226030416554,648000,58.10014483133952
random,gpoe_fusion,0.4,56.888824208577475,30,random,sensor,201,10,-1,0,,0.0,1,0,3.242178995264112,0.3818226030416554,648000,58.10014483133952
random,moe_fusion,0.1,60.92415211995443,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2363438392203534,0.37598744699789677,648000,57.96792205174764
random,moe_fusion,0.2,57.35611139933268,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2363438392203534,0.37598744699789677,648000,57.96792205174764
random,moe_fusion,0.3,56.78397789001465,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2363438392203534,0.37598744699789677,648000,57.96792205174764
random,moe_fusion,0.4,56.807446797688804,30,random,sensor,201,10,-1,0,,0.0,1,0,3.2363438392203534,0.37598744699789677,648000,57.96792205174764
random,consensus_poe,0.1,60.54963493347168,30,random,sensor,201,10,-1,5,ring,0.25,1,0,3.9828315512131667,1.12247515899071,720000,57.653202597300215
random,consensus_poe,0.2,56.70937105814616,30,random,sensor,201,10,-1,5,ring,0.25,1,0,3.9828315512131667,1.12247515899071,720000,57.653202597300215
random,consensus_poe,0.3,56.71635475158691,30,random,sensor,201,10,-1,5,ring,0.25,1,0,3.9828315512131667,1.12247515899071,720000,57.653202597300215
random,consensus_poe,0.4,56.63744964599609,30,random,sensor,201,10,-1,5,ring,0.25,1,0,3.9828315512131667,1.12247515899071,720000,57.653202597300215
