topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae_best,delta_vs_all,mae_min,mae_max,mae_mean
aligned,train_mean,30,first,1,1,4,16,43.0458,33.9908,43.0458,56.1367,50.3539
aligned,train_mean,30,first,1,2,4|9,528,32.7246,23.6695,32.7246,46.0236,39.2505
aligned,train_mean,30,first,1,3,1|4|8,274,23.0515,13.9964,23.0515,39.5077,29.3008
aligned,train_mean,30,first,1,4,1|3|6|8,330,15.3914,6.3363,15.3914,34.0089,21.7045
aligned,train_mean,30,first,1,5,1|3|6|8|9,842,12.2452,3.1901,12.2452,27.7444,16.5289
aligned,train_mean,30,first,1,6,0|1|3|6|8|9,843,10.3683,1.3132,10.3683,23.0399,13.2926
aligned,train_mean,30,first,1,7,0|1|3|4|6|8|9,859,9.2731,0.218,9.2731,17.4603,11.2934
aligned,train_mean,30,first,1,8,0|1|2|4|6|7|8|9,983,8.6329,-0.4222,8.6329,13.1831,10.1259
aligned,train_mean,30,first,1,9,0|1|2|3|4|6|7|8|9,991,8.4784,-0.5766,8.4784,10.254,9.4198
aligned,train_mean,30,first,1,10,0|1|2|3|4|5|6|7|8|9,1023,9.1744,0.1193,9.1744,9.1744,9.1744
