topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae_best,delta_vs_all,mae_min,mae_max,mae_mean
ellipsoidal,train_mean,30,first,1,1,1,2,48.1265,42.3898,48.1265,60.859,51.5437
ellipsoidal,train_mean,30,first,1,2,1|5,34,32.4412,26.7045,32.4412,46.5735,38.5669
ellipsoidal,train_mean,30,first,1,3,1|5|9,546,23.8502,18.1134,23.8502,38.5674,28.4181
ellipsoidal,train_mean,30,first,1,4,1|5|6|9,610,15.8118,10.075,15.8118,30.1734,20.8106
ellipsoidal,train_mean,30,first,1,5,1|2|5|6|9,614,12.1255,6.3887,12.1255,22.2654,15.4826
ellipsoidal,train_mean,30,first,1,6,1|2|5|6|7|9,742,9.4329,3.6961,9.4329,17.0488,11.8514
ellipsoidal,train_mean,30,first,1,7,0|1|2|5|6|7|9,743,8.0158,2.2791,8.0158,12.8158,9.4098
ellipsoidal,train_mean,30,first,1,8,0|1|2|3|4|6|7|9,735,6.9645,1.2278,6.9645,8.9688,7.7351
ellipsoidal,train_mean,30,first,1,9,0|1|2|3|5|6|7|8|9,1007,6.13,0.3932,6.13,7.0785,6.4985
ellipsoidal,train_mean,30,first,1,10,0|1|2|3|4|5|6|7|8|9,1023,5.8704,0.1337,5.8704,5.8704,5.8704
