topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae_best,delta_vs_all,mae_min,mae_max,mae_mean
random,train_mean,30,first,1,1,9,512,48.1551,41.6461,48.1551,63.5109,54.355
random,train_mean,30,first,1,2,5|9,544,36.3633,29.8543,36.3633,49.6545,43.145
random,train_mean,30,first,1,3,1|2|9,518,26.4814,19.9725,26.4814,41.9836,33.0523
random,train_mean,30,first,1,4,1|2|5|9,550,19.1515,12.6425,19.1515,36.1539,25.047
random,train_mean,30,first,1,5,2|3|5|6|7,236,14.424,7.915,14.424,28.7316,18.8681
random,train_mean,30,first,1,6,2|3|5|6|7|8,492,11.147,4.638,11.147,20.8181,14.4237
random,train_mean,30,first,1,7,2|3|4|5|6|7|8,508,9.1787,2.6698,9.1787,14.6425,11.3198
random,train_mean,30,first,1,8,0|2|3|4|5|6|8|9,893,7.9977,1.4887,7.9977,10.7915,9.1592
random,train_mean,30,first,1,9,0|1|2|3|4|5|6|7|8,511,7.0847,0.5758,7.0847,8.1665,7.5901
random,train_mean,30,first,1,10,0|1|2|3|4|5|6|7|8|9,1023,6.568,0.059,6.568,6.568,6.568
