topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
ellipsoidal,train_mean,30,first,1,1,0,1,48.9921,43.2554
ellipsoidal,train_mean,30,first,1,1,1,2,48.1265,42.3898
ellipsoidal,train_mean,30,first,1,1,2,4,51.522,45.7853
ellipsoidal,train_mean,30,first,1,1,3,8,60.859,55.1223
ellipsoidal,train_mean,30,first,1,1,4,16,50.4343,44.6975
ellipsoidal,train_mean,30,first,1,1,5,32,48.9145,43.1778
ellipsoidal,train_mean,30,first,1,1,6,64,51.4905,45.7538
ellipsoidal,train_mean,30,first,1,1,7,128,50.5042,44.7675
ellipsoidal,train_mean,30,first,1,1,8,256,54.2008,48.4641
ellipsoidal,train_mean,30,first,1,1,9,512,50.3933,44.6566
ellipsoidal,train_mean,30,first,1,2,0|1,3,37.7866,32.0499
ellipsoidal,train_mean,30,first,1,2,0|2,5,39.8164,34.0797
ellipsoidal,train_mean,30,first,1,2,0|3,9,40.9243,35.1876
ellipsoidal,train_mean,30,first,1,2,0|4,17,34.8863,29.1495
ellipsoidal,train_mean,30,first,1,2,0|5,33,34.6232,28.8864
ellipsoidal,train_mean,30,first,1,2,0|6,65,34.5589,28.8221
ellipsoidal,train_mean,30,first,1,2,0|7,129,37.4784,31.7416
ellipsoidal,train_mean,30,first,1,2,0|8,257,39.3743,33.6376
ellipsoidal,train_mean,30,first,1,2,0|9,513,38.2769,32.5401
ellipsoidal,train_mean,30,first,1,2,1|2,6,36.5254,30.7886
ellipsoidal,train_mean,30,first,1,2,1|3,10,40.555,34.8182
ellipsoidal,train_mean,30,first,1,2,1|4,18,34.6289,28.8921
ellipsoidal,train_mean,30,first,1,2,1|5,34,32.4412,26.7045
ellipsoidal,train_mean,30,first,1,2,1|6,66,33.9483,28.2115
ellipsoidal,train_mean,30,first,1,2,1|7,130,37.6577,31.9209
ellipsoidal,train_mean,30,first,1,2,1|8,258,38.5546,32.8179
ellipsoidal,train_mean,30,first,1,2,1|9,514,35.8964,30.1597
ellipsoidal,train_mean,30,first,1,2,2|3,12,43.6405,37.9037
ellipsoidal,train_mean,30,first,1,2,2|4,20,36.4426,30.7059
ellipsoidal,train_mean,30,first,1,2,2|5,36,35.4787,29.7419
ellipsoidal,train_mean,30,first,1,2,2|6,68,36.6394,30.9027
ellipsoidal,train_mean,30,first,1,2,2|7,132,36.6484,30.9117
ellipsoidal,train_mean,30,first,1,2,2|8,260,38.6104,32.8736
ellipsoidal,train_mean,30,first,1,2,2|9,516,39.2776,33.5409
ellipsoidal,train_mean,30,first,1,2,3|4,24,44.5465,38.8098
ellipsoidal,train_mean,30,first,1,2,3|5,40,42.1017,36.3649
ellipsoidal,train_mean,30,first,1,2,3|6,72,46.5735,40.8368
ellipsoidal,train_mean,30,first,1,2,3|7,136,44.1746,38.4379
ellipsoidal,train_mean,30,first,1,2,3|8,264,43.1048,37.368
ellipsoidal,train_mean,30,first,1,2,3|9,520,42.3727,36.636
ellipsoidal,train_mean,30,first,1,2,4|5,48,41.5144,35.7777
ellipsoidal,train_mean,30,first,1,2,4|6,80,39.4186,33.6819
