topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
random,train_mean,30,first,1,1,0,1,49.4868,42.9778
random,train_mean,30,first,1,1,1,2,55.9983,49.4894
random,train_mean,30,first,1,1,2,4,55.8523,49.3433
random,train_mean,30,first,1,1,3,8,53.0957,46.5868
random,train_mean,30,first,1,1,4,16,63.5109,57.0019
random,train_mean,30,first,1,1,5,32,50.9811,44.4722
random,train_mean,30,first,1,1,6,64,55.9121,49.4031
random,train_mean,30,first,1,1,7,128,54.7023,48.1933
random,train_mean,30,first,1,1,8,256,55.8559,49.3469
random,train_mean,30,first,1,1,9,512,48.1551,41.6461
random,train_mean,30,first,1,2,0|1,3,40.0597,33.5508
random,train_mean,30,first,1,2,0|2,5,40.4658,33.9568
random,train_mean,30,first,1,2,0|3,9,41.0195,34.5105
random,train_mean,30,first,1,2,0|4,17,44.8963,38.3873
random,train_mean,30,first,1,2,0|5,33,38.1674,31.6584
random,train_mean,30,first,1,2,0|6,65,38.8815,32.3725
random,train_mean,30,first,1,2,0|7,129,44.062,37.553
random,train_mean,30,first,1,2,0|8,257,40.3576,33.8487
random,train_mean,30,first,1,2,0|9,513,42.6086,36.0996
random,train_mean,30,first,1,2,1|2,6,41.9968,35.4878
random,train_mean,30,first,1,2,1|3,10,45.4583,38.9493
random,train_mean,30,first,1,2,1|4,18,48.5985,42.0895
random,train_mean,30,first,1,2,1|5,34,43.7535,37.2446
random,train_mean,30,first,1,2,1|6,66,47.455,40.946
random,train_mean,30,first,1,2,1|7,130,40.8178,34.3088
random,train_mean,30,first,1,2,1|8,258,47.0218,40.5128
random,train_mean,30,first,1,2,1|9,514,38.6706,32.1616
random,train_mean,30,first,1,2,2|3,12,42.7344,36.2255
random,train_mean,30,first,1,2,2|4,20,48.7889,42.2799
random,train_mean,30,first,1,2,2|5,36,41.5691,35.0601
random,train_mean,30,first,1,2,2|6,68,45.2081,38.6991
random,train_mean,30,first,1,2,2|7,132,46.3306,39.8216
random,train_mean,30,first,1,2,2|8,260,45.1596,38.6506
random,train_mean,30,first,1,2,2|9,516,39.4854,32.9764
random,train_mean,30,first,1,2,3|4,24,48.0426,41.5336
random,train_mean,30,first,1,2,3|5,40,41.0477,34.5388
random,train_mean,30,first,1,2,3|6,72,45.0067,38.4978
random,train_mean,30,first,1,2,3|7,136,39.7005,33.1915
random,train_mean,30,first,1,2,3|8,264,44.9772,38.4682
random,train_mean,30,first,1,2,3|9,520,39.8479,33.339
random,train_mean,30,first,1,2,4|5,48,45.2501,38.7411
random,train_mean,30,first,1,2,4|6,80,49.0774,42.5685
random,train_mean,30,first,1,2,4|7,144,46.3899,39.8809
random,train_mean,30,first,1,2,4|8,272,49.6545,43.1455
random,train_mean,30,first,1,2,4|9,528,41.7841,35.2751
random,train_mean,30,first,1,2,5|6,96,41.7931,35.2841
random,train_mean,30,first,1,2,5|7,160,37.8273,31.3184
random,train_mean,30,first,1,2,5|8,288,42.7001,36.1912
random,train_mean,30,first,1,2,5|9,544,36.3633,29.8543
random,train_mean,30,first,1,2,6|7,192,44.2955,37.7865
random,train_mean,30,first,1,2,6|8,320,49.392,42.883
random,train_mean,30,first,1,2,6|9,576,39.1771,32.6681
random,train_mean,30,first,1,2,7|8,384,42.9555,36.4466
random,train_mean,30,first,1,2,7|9,640,44.0017,37.4928
random,train_mean,30,first,1,2,8|9,768,38.6752,32.1662
random,train_mean,30,first,1,3,0|1|2,7,27.8114,21.3025
random,train_mean,30,first,1,3,0|1|3,11,31.0502,24.5412
random,train_mean,30,first,1,3,0|1|4,19,31.5324,25.0235
random,train_mean,30,first,1,3,0|1|5,35,29.199,22.69
random,train_mean,30,first,1,3,0|1|6,67,34.3158,27.8068
random,train_mean,30,first,1,3,0|1|7,131,30.0556,23.5466
random,train_mean,30,first,1,3,0|1|8,259,33.0817,26.5727
random,train_mean,30,first,1,3,0|1|9,515,32.9076,26.3986
random,train_mean,30,first,1,3,0|2|3,13,30.1606,23.6517
random,train_mean,30,first,1,3,0|2|4,21,33.7908,27.2818
random,train_mean,30,first,1,3,0|2|5,37,29.2832,22.7743
random,train_mean,30,first,1,3,0|2|6,69,31.1863,24.6773
random,train_mean,30,first,1,3,0|2|7,133,38.9713,32.4623
random,train_mean,30,first,1,3,0|2|8,261,30.8407,24.3317
random,train_mean,30,first,1,3,0|2|9,517,36.8465,30.3375
random,train_mean,30,first,1,3,0|3|4,25,34.9772,28.4682
random,train_mean,30,first,1,3,0|3|5,41,31.0741,24.5652
