topology,sensor,ctx_percent,ctx_sample_mode,mc_samples,perm_repeats,perm_mode,mae_all,mae_perm_mean,delta_mae_mean,delta_mae_std,n_eval
ellipsoidal,0,30,first,1,5,time,6.103008671601613,16.58006617863973,10.477057507038117,9.967528632389342,300
ellipsoidal,1,30,first,1,5,time,6.103008671601613,15.42927932103475,9.326270649433136,8.491691105560934,300
ellipsoidal,2,30,first,1,5,time,6.103008671601613,17.66493170340856,11.561923031806947,7.08830388815281,300
ellipsoidal,3,30,first,1,5,time,6.103008671601613,18.61502710898717,12.512018437385558,11.671688868259341,300
ellipsoidal,4,30,first,1,5,time,6.103008671601613,13.576115140914917,7.473106469313303,9.130583560640579,300
ellipsoidal,5,30,first,1,5,time,6.103008671601613,16.66125156958898,10.558242897987366,11.539391538642096,300
ellipsoidal,6,30,first,1,5,time,6.103008671601613,16.27705877304077,10.174050101439159,7.682750368900857,300
ellipsoidal,7,30,first,1,5,time,6.103008671601613,20.642149346669516,14.539140675067902,7.607373788158955,300
ellipsoidal,8,30,first,1,5,time,6.103008671601613,19.959537057876588,13.856528386274974,11.793084331996845,300
ellipsoidal,9,30,first,1,5,time,6.103008671601613,18.223189208507538,12.120180536905924,12.202492875717235,300
