model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,28.62077045440674
lowvar,lowvar,0.1,18.306583881378174
lowvar,lowvar,0.2,12.03904914855957
lowvar,lowvar,0.3,8.950724244117737
lowvar,lowvar,0.5,7.173583269119263
lowvar,lowvar,0.7,6.39020299911499
lowvar,lowvar,0.9,5.779167413711548
lowvar,highvar,0.05,52.64730644226074
lowvar,highvar,0.1,43.56137275695801
lowvar,highvar,0.2,31.464494705200195
lowvar,highvar,0.3,23.878785133361816
lowvar,highvar,0.5,19.37681007385254
lowvar,highvar,0.7,17.917305946350098
lowvar,highvar,0.9,17.68629741668701
highvar,lowvar,0.05,48.67794132232666
highvar,lowvar,0.1,47.64559078216553
highvar,lowvar,0.2,40.83397960662842
highvar,lowvar,0.3,29.798866271972656
highvar,lowvar,0.5,14.495323181152344
highvar,lowvar,0.7,11.756699323654175
highvar,lowvar,0.9,10.58967900276184
highvar,highvar,0.05,49.56939506530762
highvar,highvar,0.1,49.3907470703125
highvar,highvar,0.2,41.096012115478516
highvar,highvar,0.3,30.82914447784424
highvar,highvar,0.5,15.28507947921753
highvar,highvar,0.7,13.09095048904419
highvar,highvar,0.9,12.124383449554443
