model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,8.816420793533325
lowvar,bernoulli,p=0.1,0.1,9.524552822113037
lowvar,bernoulli,p=0.2,0.2,10.256194591522217
lowvar,bernoulli,p=0.4,0.4,13.270879030227661
lowvar,bernoulli,p=0.6,0.6,16.449072122573853
lowvar,bernoulli,p=0.8,0.8,27.281259536743164
lowvar,k_uniform,k=10,10,8.773736476898193
lowvar,k_uniform,k=9,9,9.268495798110962
lowvar,k_uniform,k=8,8,9.573271989822388
lowvar,k_uniform,k=7,7,10.637935400009155
lowvar,k_uniform,k=5,5,12.583666324615479
lowvar,k_uniform,k=3,3,19.748460292816162
lowvar,k_uniform,k=1,1,35.945021629333496
lowvar,cluster,cluster=1,1,9.534661531448364
lowvar,cluster,cluster=2,2,10.83279538154602
lowvar,cluster,cluster=3,3,13.041028499603271
lowvar,cluster,cluster=4,4,17.33832287788391
lowvar,cluster,cluster=5,5,20.962575912475586
highvar,bernoulli,p=0.0,0.0,30.322457313537598
highvar,bernoulli,p=0.1,0.1,30.25490665435791
highvar,bernoulli,p=0.2,0.2,30.25903606414795
highvar,bernoulli,p=0.4,0.4,31.971510887145996
highvar,bernoulli,p=0.6,0.6,31.24000072479248
highvar,bernoulli,p=0.8,0.8,36.46956825256348
highvar,k_uniform,k=10,10,30.412212371826172
highvar,k_uniform,k=9,9,31.36586093902588
highvar,k_uniform,k=8,8,30.868066787719727
highvar,k_uniform,k=7,7,32.75851058959961
highvar,k_uniform,k=5,5,32.67520332336426
highvar,k_uniform,k=3,3,37.16110610961914
highvar,k_uniform,k=1,1,42.7944393157959
highvar,cluster,cluster=1,1,29.771055221557617
highvar,cluster,cluster=2,2,29.814053535461426
highvar,cluster,cluster=3,3,31.60311794281006
highvar,cluster,cluster=4,4,33.23355674743652
highvar,cluster,cluster=5,5,34.5728759765625
