model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,34.228315353393555
lowvar,bernoulli,p=0.1,0.1,37.455491065979004
lowvar,bernoulli,p=0.2,0.2,39.70032787322998
lowvar,bernoulli,p=0.4,0.4,46.13230323791504
lowvar,bernoulli,p=0.6,0.6,55.643813133239746
lowvar,bernoulli,p=0.8,0.8,71.01937294006348
lowvar,k_uniform,k=10,10,34.467491149902344
lowvar,k_uniform,k=9,9,35.62662696838379
lowvar,k_uniform,k=8,8,37.95481204986572
lowvar,k_uniform,k=7,7,40.98952579498291
lowvar,k_uniform,k=5,5,47.86307716369629
lowvar,k_uniform,k=3,3,62.68361854553223
lowvar,k_uniform,k=1,1,82.05848503112793
lowvar,cluster,cluster=1,1,36.223276138305664
lowvar,cluster,cluster=2,2,40.65531921386719
lowvar,cluster,cluster=3,3,46.867692947387695
lowvar,cluster,cluster=4,4,52.986494064331055
lowvar,cluster,cluster=5,5,60.24662208557129
highvar,bernoulli,p=0.0,0.0,57.72308158874512
highvar,bernoulli,p=0.1,0.1,57.6961669921875
highvar,bernoulli,p=0.2,0.2,57.337663650512695
highvar,bernoulli,p=0.4,0.4,57.34303855895996
highvar,bernoulli,p=0.6,0.6,56.473506927490234
highvar,bernoulli,p=0.8,0.8,55.62978935241699
highvar,k_uniform,k=10,10,58.02412986755371
highvar,k_uniform,k=9,9,57.160518646240234
highvar,k_uniform,k=8,8,56.919151306152344
highvar,k_uniform,k=7,7,56.79248046875
highvar,k_uniform,k=5,5,57.081132888793945
highvar,k_uniform,k=3,3,56.350257873535156
highvar,k_uniform,k=1,1,55.88894271850586
highvar,cluster,cluster=1,1,57.356760025024414
highvar,cluster,cluster=2,2,56.89401054382324
highvar,cluster,cluster=3,3,56.87269592285156
highvar,cluster,cluster=4,4,57.766828536987305
highvar,cluster,cluster=5,5,57.0976505279541
