model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.78351891040802
lowvar,lowvar,0.1,7.3354997634887695
lowvar,lowvar,0.2,7.855734586715698
lowvar,lowvar,0.3,8.236181735992432
lowvar,lowvar,0.5,7.330049991607666
lowvar,lowvar,0.7,7.537350177764893
lowvar,lowvar,0.9,8.024458527565002
lowvar,highvar,0.05,20.308530807495117
lowvar,highvar,0.1,20.372411727905273
lowvar,highvar,0.2,20.33779811859131
lowvar,highvar,0.3,20.95969581604004
lowvar,highvar,0.5,19.86629295349121
lowvar,highvar,0.7,21.086090087890625
lowvar,highvar,0.9,22.668289184570312
highvar,lowvar,0.05,18.792734146118164
highvar,lowvar,0.1,17.656652212142944
highvar,lowvar,0.2,14.766971349716187
highvar,lowvar,0.3,12.633370876312256
highvar,lowvar,0.5,12.799841165542603
highvar,lowvar,0.7,14.821886777877808
highvar,lowvar,0.9,16.615607261657715
highvar,highvar,0.05,19.752153396606445
highvar,highvar,0.1,18.359264373779297
highvar,highvar,0.2,15.930903434753418
highvar,highvar,0.3,14.201282978057861
highvar,highvar,0.5,14.66082763671875
highvar,highvar,0.7,16.240732192993164
highvar,highvar,0.9,18.408894538879395
