model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,8.374200344085693
lowvar,lowvar,0.1,8.191498517990112
lowvar,lowvar,0.2,6.611979603767395
lowvar,lowvar,0.3,5.065414667129517
lowvar,lowvar,0.5,4.408597469329834
lowvar,lowvar,0.7,4.708069324493408
lowvar,lowvar,0.9,4.498941540718079
lowvar,highvar,0.05,11.037964820861816
lowvar,highvar,0.1,10.351542949676514
lowvar,highvar,0.2,8.857775449752808
lowvar,highvar,0.3,7.940450429916382
lowvar,highvar,0.5,6.930668115615845
lowvar,highvar,0.7,7.265963554382324
lowvar,highvar,0.9,6.9467127323150635
highvar,lowvar,0.05,18.71999216079712
highvar,lowvar,0.1,18.883460521697998
highvar,lowvar,0.2,15.369360446929932
highvar,lowvar,0.3,9.704725742340088
highvar,lowvar,0.5,7.566253185272217
highvar,lowvar,0.7,8.63341760635376
highvar,lowvar,0.9,8.847164154052734
highvar,highvar,0.05,19.584697723388672
highvar,highvar,0.1,19.285337448120117
highvar,highvar,0.2,15.99364709854126
highvar,highvar,0.3,10.461390972137451
highvar,highvar,0.5,9.059007167816162
highvar,highvar,0.7,9.267037868499756
highvar,highvar,0.9,9.56106948852539
