model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.637824177742004
lowvar,bernoulli,p=0.1,0.1,6.546020150184631
lowvar,bernoulli,p=0.2,0.2,6.908600568771362
lowvar,bernoulli,p=0.4,0.4,10.209945917129517
lowvar,bernoulli,p=0.6,0.6,15.29202127456665
lowvar,bernoulli,p=0.8,0.8,30.789639949798584
lowvar,k_uniform,k=10,10,6.616840124130249
lowvar,k_uniform,k=9,9,7.026203513145447
lowvar,k_uniform,k=8,8,7.364626526832581
lowvar,k_uniform,k=7,7,8.776975512504578
lowvar,k_uniform,k=5,5,12.014223337173462
lowvar,k_uniform,k=3,3,18.603641271591187
lowvar,k_uniform,k=1,1,60.49063968658447
lowvar,cluster,cluster=1,1,6.417065620422363
lowvar,cluster,cluster=2,2,8.846660852432251
lowvar,cluster,cluster=3,3,9.903199672698975
lowvar,cluster,cluster=4,4,12.63783073425293
lowvar,cluster,cluster=5,5,17.185492753982544
highvar,bernoulli,p=0.0,0.0,10.076266765594482
highvar,bernoulli,p=0.1,0.1,10.251914501190186
highvar,bernoulli,p=0.2,0.2,11.703184604644775
highvar,bernoulli,p=0.4,0.4,17.609373569488525
highvar,bernoulli,p=0.6,0.6,28.728097915649414
highvar,bernoulli,p=0.8,0.8,73.19780731201172
highvar,k_uniform,k=10,10,9.971235275268555
highvar,k_uniform,k=9,9,9.556117057800293
highvar,k_uniform,k=8,8,10.489574432373047
highvar,k_uniform,k=7,7,10.685067653656006
highvar,k_uniform,k=5,5,18.574519157409668
highvar,k_uniform,k=3,3,38.65648078918457
highvar,k_uniform,k=1,1,114.4820671081543
highvar,cluster,cluster=1,1,10.51791000366211
highvar,cluster,cluster=2,2,12.438558578491211
highvar,cluster,cluster=3,3,17.76601219177246
highvar,cluster,cluster=4,4,26.228890419006348
highvar,cluster,cluster=5,5,35.430856704711914
