model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.058930516242981
lowvar,lowvar,0.1,7.001553297042847
lowvar,lowvar,0.2,6.681055188179016
lowvar,lowvar,0.3,6.5539833307266235
lowvar,lowvar,0.5,6.598384857177734
lowvar,lowvar,0.7,6.477473139762878
lowvar,lowvar,0.9,6.3930442333221436
lowvar,highvar,0.05,8.874641418457031
lowvar,highvar,0.1,8.801058292388916
lowvar,highvar,0.2,8.836270809173584
lowvar,highvar,0.3,8.689266204833984
lowvar,highvar,0.5,8.78847360610962
lowvar,highvar,0.7,8.985265731811523
lowvar,highvar,0.9,8.945866107940674
highvar,lowvar,0.05,8.241607189178467
highvar,lowvar,0.1,8.094507455825806
highvar,lowvar,0.2,7.683408975601196
highvar,lowvar,0.3,7.464114308357239
highvar,lowvar,0.5,7.378665208816528
highvar,lowvar,0.7,7.480047583580017
highvar,lowvar,0.9,7.618348956108093
highvar,highvar,0.05,8.950242519378662
highvar,highvar,0.1,8.866734981536865
highvar,highvar,0.2,8.906567573547363
highvar,highvar,0.3,8.735126495361328
highvar,highvar,0.5,8.690411567687988
highvar,highvar,0.7,8.893294334411621
highvar,highvar,0.9,8.972829341888428
