model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.611462593078613
lowvar,bernoulli,p=0.1,0.1,6.426817178726196
lowvar,bernoulli,p=0.2,0.2,6.659984707832336
lowvar,bernoulli,p=0.4,0.4,10.245720624923706
lowvar,bernoulli,p=0.6,0.6,15.567245483398438
lowvar,bernoulli,p=0.8,0.8,31.58051347732544
lowvar,k_uniform,k=10,10,6.704512119293213
lowvar,k_uniform,k=9,9,6.280417561531067
lowvar,k_uniform,k=8,8,6.535483479499817
lowvar,k_uniform,k=7,7,7.994633793830872
lowvar,k_uniform,k=5,5,11.551292657852173
lowvar,k_uniform,k=3,3,18.32486343383789
lowvar,k_uniform,k=1,1,54.95144081115723
lowvar,cluster,cluster=1,1,6.131850957870483
lowvar,cluster,cluster=2,2,7.544790744781494
lowvar,cluster,cluster=3,3,8.096657633781433
lowvar,cluster,cluster=4,4,10.49031662940979
lowvar,cluster,cluster=5,5,15.576955318450928
highvar,bernoulli,p=0.0,0.0,8.559963703155518
highvar,bernoulli,p=0.1,0.1,9.327481269836426
highvar,bernoulli,p=0.2,0.2,10.414690971374512
highvar,bernoulli,p=0.4,0.4,16.4774112701416
highvar,bernoulli,p=0.6,0.6,28.904732704162598
highvar,bernoulli,p=0.8,0.8,71.04895401000977
highvar,k_uniform,k=10,10,8.924981117248535
highvar,k_uniform,k=9,9,8.683499813079834
highvar,k_uniform,k=8,8,9.705485820770264
highvar,k_uniform,k=7,7,10.470760822296143
highvar,k_uniform,k=5,5,15.621408939361572
highvar,k_uniform,k=3,3,32.75151062011719
highvar,k_uniform,k=1,1,103.70396423339844
highvar,cluster,cluster=1,1,9.585052013397217
highvar,cluster,cluster=2,2,10.069249629974365
highvar,cluster,cluster=3,3,13.81603479385376
highvar,cluster,cluster=4,4,24.702651977539062
highvar,cluster,cluster=5,5,31.29328727722168
