model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,6.035839796066284
lowvar,lowvar,0.1,4.577175319194794
lowvar,lowvar,0.2,4.153075635433197
lowvar,lowvar,0.3,3.694782316684723
lowvar,lowvar,0.5,3.681360185146332
lowvar,lowvar,0.7,3.496550440788269
lowvar,lowvar,0.9,3.413290500640869
lowvar,highvar,0.05,30.039964199066162
lowvar,highvar,0.1,26.904082775115967
lowvar,highvar,0.2,24.933410167694092
lowvar,highvar,0.3,22.965065479278564
lowvar,highvar,0.5,21.471389293670654
lowvar,highvar,0.7,19.65818452835083
lowvar,highvar,0.9,19.08104705810547
highvar,lowvar,0.05,13.849777698516846
highvar,lowvar,0.1,10.59997296333313
highvar,lowvar,0.2,9.85114574432373
highvar,lowvar,0.3,9.275447130203247
highvar,lowvar,0.5,8.471238851547241
highvar,lowvar,0.7,9.671809911727905
highvar,lowvar,0.9,9.961049556732178
highvar,highvar,0.05,22.7811222076416
highvar,highvar,0.1,17.682084560394287
highvar,highvar,0.2,15.611662864685059
highvar,highvar,0.3,13.712526321411133
highvar,highvar,0.5,11.779791831970215
highvar,highvar,0.7,12.079505443572998
highvar,highvar,0.9,12.010089874267578
