model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,3.7445772290229797
lowvar,bernoulli,p=0.1,0.1,4.901070952415466
lowvar,bernoulli,p=0.2,0.2,6.617358446121216
lowvar,bernoulli,p=0.4,0.4,15.223142385482788
lowvar,bernoulli,p=0.6,0.6,26.594462394714355
lowvar,bernoulli,p=0.8,0.8,47.71233654022217
lowvar,k_uniform,k=10,10,3.7346380949020386
lowvar,k_uniform,k=9,9,4.207181751728058
lowvar,k_uniform,k=8,8,5.171485781669617
lowvar,k_uniform,k=7,7,6.953478217124939
lowvar,k_uniform,k=5,5,14.941340208053589
lowvar,k_uniform,k=3,3,33.57451057434082
lowvar,k_uniform,k=1,1,65.56173419952393
lowvar,cluster,cluster=1,1,4.5905715227127075
lowvar,cluster,cluster=2,2,6.362014055252075
lowvar,cluster,cluster=3,3,8.620004415512085
lowvar,cluster,cluster=4,4,13.268614292144775
lowvar,cluster,cluster=5,5,20.670256853103638
highvar,bernoulli,p=0.0,0.0,13.057860374450684
highvar,bernoulli,p=0.1,0.1,16.89708709716797
highvar,bernoulli,p=0.2,0.2,21.00765895843506
highvar,bernoulli,p=0.4,0.4,27.52692985534668
highvar,bernoulli,p=0.6,0.6,34.95162010192871
highvar,bernoulli,p=0.8,0.8,52.66579246520996
highvar,k_uniform,k=10,10,13.288383960723877
highvar,k_uniform,k=9,9,15.177115440368652
highvar,k_uniform,k=8,8,17.12085485458374
highvar,k_uniform,k=7,7,22.654855728149414
highvar,k_uniform,k=5,5,32.03198719024658
highvar,k_uniform,k=3,3,43.69379425048828
highvar,k_uniform,k=1,1,59.73948669433594
highvar,cluster,cluster=1,1,15.716419696807861
highvar,cluster,cluster=2,2,19.68378448486328
highvar,cluster,cluster=3,3,24.807747840881348
highvar,cluster,cluster=4,4,30.065601348876953
highvar,cluster,cluster=5,5,38.76991081237793
