model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,17.85255765914917
lowvar,bernoulli,p=0.1,0.1,21.01475191116333
lowvar,bernoulli,p=0.2,0.2,25.40619421005249
lowvar,bernoulli,p=0.4,0.4,39.16689109802246
lowvar,bernoulli,p=0.6,0.6,52.997910499572754
lowvar,bernoulli,p=0.8,0.8,80.0302906036377
lowvar,k_uniform,k=10,10,17.869632244110107
lowvar,k_uniform,k=9,9,20.415705680847168
lowvar,k_uniform,k=8,8,24.26812171936035
lowvar,k_uniform,k=7,7,28.60935878753662
lowvar,k_uniform,k=5,5,42.836880683898926
lowvar,k_uniform,k=3,3,63.791751861572266
lowvar,k_uniform,k=1,1,99.95151138305664
lowvar,cluster,cluster=1,1,20.856460094451904
lowvar,cluster,cluster=2,2,26.267765998840332
lowvar,cluster,cluster=3,3,31.85950517654419
lowvar,cluster,cluster=4,4,39.84954071044922
lowvar,cluster,cluster=5,5,48.877092361450195
highvar,bernoulli,p=0.0,0.0,35.36573028564453
highvar,bernoulli,p=0.1,0.1,38.840192794799805
highvar,bernoulli,p=0.2,0.2,41.966575622558594
highvar,bernoulli,p=0.4,0.4,50.357316970825195
highvar,bernoulli,p=0.6,0.6,59.44690132141113
highvar,bernoulli,p=0.8,0.8,71.82271575927734
highvar,k_uniform,k=10,10,34.879648208618164
highvar,k_uniform,k=9,9,37.78825759887695
highvar,k_uniform,k=8,8,40.371212005615234
highvar,k_uniform,k=7,7,43.945138931274414
highvar,k_uniform,k=5,5,54.07412147521973
highvar,k_uniform,k=3,3,64.06044006347656
highvar,k_uniform,k=1,1,83.42274475097656
highvar,cluster,cluster=1,1,38.54853439331055
highvar,cluster,cluster=2,2,41.50196075439453
highvar,cluster,cluster=3,3,46.8472900390625
highvar,cluster,cluster=4,4,50.57636070251465
highvar,cluster,cluster=5,5,59.55370330810547
