model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,5.017654538154602
lowvar,lowvar,0.1,4.908246636390686
lowvar,lowvar,0.2,5.012711763381958
lowvar,lowvar,0.3,5.166678071022034
lowvar,lowvar,0.5,5.064664125442505
lowvar,lowvar,0.7,5.205406904220581
lowvar,lowvar,0.9,5.362752914428711
lowvar,highvar,0.05,15.100354194641113
lowvar,highvar,0.1,14.859874725341797
lowvar,highvar,0.2,14.318812370300293
lowvar,highvar,0.3,14.81191635131836
lowvar,highvar,0.5,15.652610778808594
lowvar,highvar,0.7,16.92604398727417
lowvar,highvar,0.9,18.04661226272583
highvar,lowvar,0.05,20.593636989593506
highvar,lowvar,0.1,19.73473024368286
highvar,lowvar,0.2,16.640380859375
highvar,lowvar,0.3,13.033536911010742
highvar,lowvar,0.5,11.6693856716156
highvar,lowvar,0.7,12.509170055389404
highvar,lowvar,0.9,13.494612216949463
highvar,highvar,0.05,22.388667106628418
highvar,highvar,0.1,21.158395767211914
highvar,highvar,0.2,18.56172466278076
highvar,highvar,0.3,15.223302364349365
highvar,highvar,0.5,14.180328369140625
highvar,highvar,0.7,14.506908893585205
highvar,highvar,0.9,15.372451782226562
