model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,6.107581257820129
lowvar,lowvar,0.1,5.92237114906311
lowvar,lowvar,0.2,5.559030294418335
lowvar,lowvar,0.3,5.313554644584656
lowvar,lowvar,0.5,5.007178544998169
lowvar,lowvar,0.7,5.003434419631958
lowvar,lowvar,0.9,5.0307475328445435
lowvar,highvar,0.05,7.851349830627441
lowvar,highvar,0.1,7.82880973815918
lowvar,highvar,0.2,7.753306865692139
lowvar,highvar,0.3,7.574071884155273
lowvar,highvar,0.5,7.014721870422363
lowvar,highvar,0.7,7.007566928863525
lowvar,highvar,0.9,6.797083377838135
highvar,lowvar,0.05,11.281643867492676
highvar,lowvar,0.1,11.139145612716675
highvar,lowvar,0.2,11.496541500091553
highvar,lowvar,0.3,11.135364770889282
highvar,lowvar,0.5,9.238810539245605
highvar,lowvar,0.7,8.099846959114075
highvar,lowvar,0.9,7.427226305007935
highvar,highvar,0.05,12.042136192321777
highvar,highvar,0.1,11.63164472579956
highvar,highvar,0.2,12.160297870635986
highvar,highvar,0.3,11.687347888946533
highvar,highvar,0.5,9.51507568359375
highvar,highvar,0.7,8.61734676361084
highvar,highvar,0.9,7.955909967422485
