model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.458780288696289
lowvar,bernoulli,p=0.1,0.1,6.237466096878052
lowvar,bernoulli,p=0.2,0.2,8.01086974143982
lowvar,bernoulli,p=0.4,0.4,15.299935579299927
lowvar,bernoulli,p=0.6,0.6,34.64755296707153
lowvar,bernoulli,p=0.8,0.8,80.11714935302734
lowvar,k_uniform,k=10,10,5.450021147727966
lowvar,k_uniform,k=9,9,6.1043384075164795
lowvar,k_uniform,k=8,8,6.7737579345703125
lowvar,k_uniform,k=7,7,9.151617050170898
lowvar,k_uniform,k=5,5,18.941654443740845
lowvar,k_uniform,k=3,3,57.777679443359375
lowvar,k_uniform,k=1,1,115.99837493896484
lowvar,cluster,cluster=1,1,6.24663233757019
lowvar,cluster,cluster=2,2,7.244139909744263
lowvar,cluster,cluster=3,3,9.587378144264221
lowvar,cluster,cluster=4,4,16.316466093063354
lowvar,cluster,cluster=5,5,23.253143310546875
highvar,bernoulli,p=0.0,0.0,11.741294384002686
highvar,bernoulli,p=0.1,0.1,12.089428901672363
highvar,bernoulli,p=0.2,0.2,14.049765586853027
highvar,bernoulli,p=0.4,0.4,18.16291046142578
highvar,bernoulli,p=0.6,0.6,29.41175651550293
highvar,bernoulli,p=0.8,0.8,66.16080856323242
highvar,k_uniform,k=10,10,11.771982192993164
highvar,k_uniform,k=9,9,12.218381404876709
highvar,k_uniform,k=8,8,12.64290475845337
highvar,k_uniform,k=7,7,13.859707832336426
highvar,k_uniform,k=5,5,20.496512413024902
highvar,k_uniform,k=3,3,32.98667049407959
highvar,k_uniform,k=1,1,99.29917907714844
highvar,cluster,cluster=1,1,11.737744331359863
highvar,cluster,cluster=2,2,13.330807209014893
highvar,cluster,cluster=3,3,16.689355850219727
highvar,cluster,cluster=4,4,18.31661367416382
highvar,cluster,cluster=5,5,22.585928916931152
