model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.176799416542053
lowvar,lowvar,0.1,7.2822219133377075
lowvar,lowvar,0.2,7.367534160614014
lowvar,lowvar,0.3,7.580584526062012
lowvar,lowvar,0.5,7.21468460559845
lowvar,lowvar,0.7,7.139357328414917
lowvar,lowvar,0.9,7.080788254737854
lowvar,highvar,0.05,8.417948722839355
lowvar,highvar,0.1,8.753779888153076
lowvar,highvar,0.2,8.767605781555176
lowvar,highvar,0.3,8.932812690734863
lowvar,highvar,0.5,8.538360595703125
lowvar,highvar,0.7,8.581442832946777
lowvar,highvar,0.9,8.419308423995972
highvar,lowvar,0.05,13.721804141998291
highvar,lowvar,0.1,13.500063180923462
highvar,lowvar,0.2,13.626150608062744
highvar,lowvar,0.3,13.653982400894165
highvar,lowvar,0.5,13.336109638214111
highvar,lowvar,0.7,12.238246440887451
highvar,lowvar,0.9,12.076064586639404
highvar,highvar,0.05,13.78873348236084
highvar,highvar,0.1,14.006464958190918
highvar,highvar,0.2,14.00503921508789
highvar,highvar,0.3,14.012102603912354
highvar,highvar,0.5,13.884984016418457
highvar,highvar,0.7,12.622199058532715
highvar,highvar,0.9,12.50878620147705
