model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,7.719327449798584
lowvar,bernoulli,p=0.1,0.1,7.79846465587616
lowvar,bernoulli,p=0.2,0.2,8.440504312515259
lowvar,bernoulli,p=0.4,0.4,11.78504753112793
lowvar,bernoulli,p=0.6,0.6,18.548824787139893
lowvar,bernoulli,p=0.8,0.8,37.618611335754395
lowvar,k_uniform,k=10,10,7.55669379234314
lowvar,k_uniform,k=9,9,7.486617922782898
lowvar,k_uniform,k=8,8,7.557258248329163
lowvar,k_uniform,k=7,7,8.794543147087097
lowvar,k_uniform,k=5,5,12.038774728775024
lowvar,k_uniform,k=3,3,21.62861704826355
lowvar,k_uniform,k=1,1,76.66769027709961
lowvar,cluster,cluster=1,1,8.278725266456604
lowvar,cluster,cluster=2,2,9.556628704071045
lowvar,cluster,cluster=3,3,11.053990125656128
lowvar,cluster,cluster=4,4,11.680787563323975
lowvar,cluster,cluster=5,5,15.985531330108643
highvar,bernoulli,p=0.0,0.0,13.97978925704956
highvar,bernoulli,p=0.1,0.1,14.143787384033203
highvar,bernoulli,p=0.2,0.2,17.282914638519287
highvar,bernoulli,p=0.4,0.4,20.617480278015137
highvar,bernoulli,p=0.6,0.6,29.8665189743042
highvar,bernoulli,p=0.8,0.8,57.988969802856445
highvar,k_uniform,k=10,10,14.0022292137146
highvar,k_uniform,k=9,9,13.803092002868652
highvar,k_uniform,k=8,8,12.92889928817749
highvar,k_uniform,k=7,7,14.205452919006348
highvar,k_uniform,k=5,5,18.916499137878418
highvar,k_uniform,k=3,3,29.721956253051758
highvar,k_uniform,k=1,1,80.4840145111084
highvar,cluster,cluster=1,1,14.910455226898193
highvar,cluster,cluster=2,2,15.831195831298828
highvar,cluster,cluster=3,3,17.555527687072754
highvar,cluster,cluster=4,4,19.211902618408203
highvar,cluster,cluster=5,5,23.423569679260254
