model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,17.219423532485962
lowvar,lowvar,0.1,14.374366760253906
lowvar,lowvar,0.2,12.539222240447998
lowvar,lowvar,0.3,9.455715417861938
lowvar,lowvar,0.5,5.572123289108276
lowvar,lowvar,0.7,5.738579988479614
lowvar,lowvar,0.9,5.266496777534485
lowvar,highvar,0.05,38.5414981842041
lowvar,highvar,0.1,34.348167419433594
lowvar,highvar,0.2,29.627685546875
lowvar,highvar,0.3,26.28025245666504
lowvar,highvar,0.5,20.917968273162842
lowvar,highvar,0.7,19.42259454727173
lowvar,highvar,0.9,18.96880340576172
highvar,lowvar,0.05,17.53926134109497
highvar,lowvar,0.1,16.494232177734375
highvar,lowvar,0.2,13.281836986541748
highvar,lowvar,0.3,10.58616852760315
highvar,lowvar,0.5,9.673502445220947
highvar,lowvar,0.7,10.118812799453735
highvar,lowvar,0.9,10.99205732345581
highvar,highvar,0.05,28.09726047515869
highvar,highvar,0.1,24.728443145751953
highvar,highvar,0.2,21.863420486450195
highvar,highvar,0.3,17.269972324371338
highvar,highvar,0.5,14.852829933166504
highvar,highvar,0.7,14.007066249847412
highvar,highvar,0.9,13.769213199615479
