model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,9.9463632106781
lowvar,bernoulli,p=0.1,0.1,11.335092782974243
lowvar,bernoulli,p=0.2,0.2,13.30583119392395
lowvar,bernoulli,p=0.4,0.4,21.594573974609375
lowvar,bernoulli,p=0.6,0.6,32.27354383468628
lowvar,bernoulli,p=0.8,0.8,45.04025173187256
lowvar,k_uniform,k=10,10,9.680274724960327
lowvar,k_uniform,k=9,9,12.93892526626587
lowvar,k_uniform,k=8,8,13.812801837921143
lowvar,k_uniform,k=7,7,16.723411321640015
lowvar,k_uniform,k=5,5,24.337077140808105
lowvar,k_uniform,k=3,3,38.931528091430664
lowvar,k_uniform,k=1,1,59.36440372467041
lowvar,cluster,cluster=1,1,10.400962114334106
lowvar,cluster,cluster=2,2,13.025436162948608
lowvar,cluster,cluster=3,3,15.367881059646606
lowvar,cluster,cluster=4,4,21.385916709899902
lowvar,cluster,cluster=5,5,27.498483657836914
highvar,bernoulli,p=0.0,0.0,16.886728286743164
highvar,bernoulli,p=0.1,0.1,21.363741874694824
highvar,bernoulli,p=0.2,0.2,23.803614616394043
highvar,bernoulli,p=0.4,0.4,31.21439552307129
highvar,bernoulli,p=0.6,0.6,34.339155197143555
highvar,bernoulli,p=0.8,0.8,50.81108093261719
highvar,k_uniform,k=10,10,17.424556255340576
highvar,k_uniform,k=9,9,19.2573823928833
highvar,k_uniform,k=8,8,21.21199321746826
highvar,k_uniform,k=7,7,24.77678394317627
highvar,k_uniform,k=5,5,32.740328788757324
highvar,k_uniform,k=3,3,47.23560905456543
highvar,k_uniform,k=1,1,64.89099884033203
highvar,cluster,cluster=1,1,17.74483823776245
highvar,cluster,cluster=2,2,20.910786628723145
highvar,cluster,cluster=3,3,21.865402221679688
highvar,cluster,cluster=4,4,25.652287483215332
highvar,cluster,cluster=5,5,27.53292751312256
