model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,75.89805603027344
lowvar,lowvar,0.1,64.63531494140625
lowvar,lowvar,0.2,53.757951736450195
lowvar,lowvar,0.3,39.57250118255615
lowvar,lowvar,0.5,15.44281792640686
lowvar,lowvar,0.7,6.829562544822693
lowvar,lowvar,0.9,5.2080137729644775
lowvar,highvar,0.05,89.30266571044922
lowvar,highvar,0.1,80.96495056152344
lowvar,highvar,0.2,71.0500602722168
lowvar,highvar,0.3,57.043134689331055
lowvar,highvar,0.5,29.01669216156006
lowvar,highvar,0.7,19.23737621307373
lowvar,highvar,0.9,18.785298347473145
highvar,lowvar,0.05,80.97143173217773
highvar,lowvar,0.1,74.10908126831055
highvar,lowvar,0.2,64.7364616394043
highvar,lowvar,0.3,58.177002906799316
highvar,lowvar,0.5,39.190659523010254
highvar,lowvar,0.7,14.611820936203003
highvar,lowvar,0.9,11.018509864807129
highvar,highvar,0.05,83.05328750610352
highvar,highvar,0.1,76.71338653564453
highvar,highvar,0.2,67.90192413330078
highvar,highvar,0.3,59.89649772644043
highvar,highvar,0.5,40.619300842285156
highvar,highvar,0.7,16.79337215423584
highvar,highvar,0.9,13.519264698028564
