model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,39.244174003601074
lowvar,bernoulli,p=0.1,0.1,47.36762523651123
lowvar,bernoulli,p=0.2,0.2,55.07336235046387
lowvar,bernoulli,p=0.4,0.4,83.56884002685547
lowvar,bernoulli,p=0.6,0.6,104.83624076843262
lowvar,bernoulli,p=0.8,0.8,123.01338195800781
lowvar,k_uniform,k=10,10,38.79023551940918
lowvar,k_uniform,k=9,9,45.66981220245361
lowvar,k_uniform,k=8,8,51.89526844024658
lowvar,k_uniform,k=7,7,60.605130195617676
lowvar,k_uniform,k=5,5,81.48369598388672
lowvar,k_uniform,k=3,3,105.22443580627441
lowvar,k_uniform,k=1,1,131.75762939453125
lowvar,cluster,cluster=1,1,46.15371322631836
lowvar,cluster,cluster=2,2,56.6564884185791
lowvar,cluster,cluster=3,3,64.85151863098145
lowvar,cluster,cluster=4,4,75.10029220581055
lowvar,cluster,cluster=5,5,81.3626937866211
highvar,bernoulli,p=0.0,0.0,59.91634750366211
highvar,bernoulli,p=0.1,0.1,67.25579452514648
highvar,bernoulli,p=0.2,0.2,72.09660720825195
highvar,bernoulli,p=0.4,0.4,84.30012893676758
highvar,bernoulli,p=0.6,0.6,95.4353256225586
highvar,bernoulli,p=0.8,0.8,107.21698760986328
highvar,k_uniform,k=10,10,60.59745788574219
highvar,k_uniform,k=9,9,62.73198318481445
highvar,k_uniform,k=8,8,69.30011749267578
highvar,k_uniform,k=7,7,74.70815658569336
highvar,k_uniform,k=5,5,85.21737670898438
highvar,k_uniform,k=3,3,96.185302734375
highvar,k_uniform,k=1,1,116.30710220336914
highvar,cluster,cluster=1,1,63.627328872680664
highvar,cluster,cluster=2,2,66.7762680053711
highvar,cluster,cluster=3,3,72.169921875
highvar,cluster,cluster=4,4,74.92333221435547
highvar,cluster,cluster=5,5,80.79863739013672
