model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,14.144167423248291
lowvar,lowvar,0.1,13.884612560272217
lowvar,lowvar,0.2,13.818174600601196
lowvar,lowvar,0.3,13.814583539962769
lowvar,lowvar,0.5,13.700084686279297
lowvar,lowvar,0.7,13.930099725723267
lowvar,lowvar,0.9,13.73831844329834
lowvar,highvar,0.05,15.777285099029541
lowvar,highvar,0.1,15.569523811340332
lowvar,highvar,0.2,15.455548763275146
lowvar,highvar,0.3,15.551211833953857
lowvar,highvar,0.5,15.559942722320557
lowvar,highvar,0.7,15.491400718688965
lowvar,highvar,0.9,15.43705415725708
highvar,lowvar,0.05,17.433515310287476
highvar,lowvar,0.1,17.336711168289185
highvar,lowvar,0.2,17.463438272476196
highvar,lowvar,0.3,17.300158739089966
highvar,lowvar,0.5,16.978288650512695
highvar,lowvar,0.7,16.52377414703369
highvar,lowvar,0.9,16.609825134277344
highvar,highvar,0.05,17.702852249145508
highvar,highvar,0.1,17.680712699890137
highvar,highvar,0.2,17.381101608276367
highvar,highvar,0.3,17.858378410339355
highvar,highvar,0.5,17.268247604370117
highvar,highvar,0.7,16.7554988861084
highvar,highvar,0.9,16.77122688293457
