model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,13.592194080352783
lowvar,bernoulli,p=0.1,0.1,13.588827848434448
lowvar,bernoulli,p=0.2,0.2,17.326525449752808
lowvar,bernoulli,p=0.4,0.4,35.4077091217041
lowvar,bernoulli,p=0.6,0.6,55.94451856613159
lowvar,bernoulli,p=0.8,0.8,112.79292297363281
lowvar,k_uniform,k=10,10,13.656992673873901
lowvar,k_uniform,k=9,9,13.92400574684143
lowvar,k_uniform,k=8,8,16.143733978271484
lowvar,k_uniform,k=7,7,18.728776216506958
lowvar,k_uniform,k=5,5,28.42960023880005
lowvar,k_uniform,k=3,3,65.10100555419922
lowvar,k_uniform,k=1,1,149.60563278198242
lowvar,cluster,cluster=1,1,14.103278160095215
lowvar,cluster,cluster=2,2,14.483402013778687
lowvar,cluster,cluster=3,3,17.986825942993164
lowvar,cluster,cluster=4,4,23.079223155975342
lowvar,cluster,cluster=5,5,32.884676933288574
highvar,bernoulli,p=0.0,0.0,17.716233253479004
highvar,bernoulli,p=0.1,0.1,18.69788360595703
highvar,bernoulli,p=0.2,0.2,20.90243911743164
highvar,bernoulli,p=0.4,0.4,29.253703117370605
highvar,bernoulli,p=0.6,0.6,44.65993118286133
highvar,bernoulli,p=0.8,0.8,88.70383834838867
highvar,k_uniform,k=10,10,17.858588218688965
highvar,k_uniform,k=9,9,17.252437591552734
highvar,k_uniform,k=8,8,17.664051055908203
highvar,k_uniform,k=7,7,19.766847610473633
highvar,k_uniform,k=5,5,24.64686107635498
highvar,k_uniform,k=3,3,52.44037628173828
highvar,k_uniform,k=1,1,91.01768493652344
highvar,cluster,cluster=1,1,17.40636444091797
highvar,cluster,cluster=2,2,19.328465461730957
highvar,cluster,cluster=3,3,20.40034580230713
highvar,cluster,cluster=4,4,26.00429916381836
highvar,cluster,cluster=5,5,29.761954307556152
