model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,9.832176923751831
lowvar,lowvar,0.1,9.68910551071167
lowvar,lowvar,0.2,9.442452430725098
lowvar,lowvar,0.3,9.420504808425903
lowvar,lowvar,0.5,9.727576732635498
lowvar,lowvar,0.7,10.855504512786865
lowvar,lowvar,0.9,11.84476637840271
lowvar,highvar,0.05,11.327083587646484
lowvar,highvar,0.1,11.225109577178955
lowvar,highvar,0.2,11.51676607131958
lowvar,highvar,0.3,11.208398818969727
lowvar,highvar,0.5,11.315867900848389
lowvar,highvar,0.7,11.2400221824646
lowvar,highvar,0.9,11.817259311676025
highvar,lowvar,0.05,13.059548377990723
highvar,lowvar,0.1,11.881678819656372
highvar,lowvar,0.2,11.8028883934021
highvar,lowvar,0.3,12.79712438583374
highvar,lowvar,0.5,14.125336647033691
highvar,lowvar,0.7,14.846096754074097
highvar,lowvar,0.9,14.879184246063232
highvar,highvar,0.05,13.330347537994385
highvar,highvar,0.1,12.824795246124268
highvar,highvar,0.2,12.648718357086182
highvar,highvar,0.3,14.165871143341064
highvar,highvar,0.5,15.55960988998413
highvar,highvar,0.7,15.695370197296143
highvar,highvar,0.9,15.679118156433105
